"method","sample","PC1","PC2","PC1lab","PC2lab","rho","batch","genotype","timing"
"Raw counts","Rpv12.0.A",-241037.367851746,-126023.594017652,"PC1 (60.7%)","PC2 (15.0%)",-0.64,"B1","Rpv12","0 hpi"
"Raw counts","Rpv12.6.A",-345857.861759652,-218323.378009376,"PC1 (60.7%)","PC2 (15.0%)",-0.64,"B2","Rpv12","6 hpi"
"Raw counts","Rpv12.24.A",-671664.448704553,-103770.342652582,"PC1 (60.7%)","PC2 (15.0%)",-0.64,"B2","Rpv12","24 hpi"
"Raw counts","Rpv12.1.0.A",-141021.268710328,189626.492058196,"PC1 (60.7%)","PC2 (15.0%)",-0.64,"B1","Rpv12+1","0 hpi"
"Raw counts","Rpv12.1.6.A",-118636.386802964,212749.702432193,"PC1 (60.7%)","PC2 (15.0%)",-0.64,"B2","Rpv12+1","6 hpi"
"Raw counts","Rpv12.1.24.A",-588436.367485585,82515.820793636,"PC1 (60.7%)","PC2 (15.0%)",-0.64,"B2","Rpv12+1","24 hpi"
"Raw counts","Rpv12.1.3.0.A",593111.798223193,74530.9430793646,"PC1 (60.7%)","PC2 (15.0%)",-0.64,"B1","Rpv12+1+3","0 hpi"
"Raw counts","Rpv12.1.3.6.A",390772.2507748,293279.810619213,"PC1 (60.7%)","PC2 (15.0%)",-0.64,"B1","Rpv12+1+3","6 hpi"
"Raw counts","Rpv12.1.3.24.A",137020.186370351,77411.7991566222,"PC1 (60.7%)","PC2 (15.0%)",-0.64,"B2","Rpv12+1+3","24 hpi"
"Raw counts","Susceptible.0.A",-433681.602003478,-150543.484782498,"PC1 (60.7%)","PC2 (15.0%)",-0.64,"B2","susceptible","0 hpi"
"Raw counts","Susceptible.6.A",-452703.618372674,-110327.063670587,"PC1 (60.7%)","PC2 (15.0%)",-0.64,"B2","susceptible","6 hpi"
"Raw counts","Susceptible.24.A",-4229.84354440983,146664.355995948,"PC1 (60.7%)","PC2 (15.0%)",-0.64,"B2","susceptible","24 hpi"
"Raw counts","Rpv12.0.B",-309519.263272493,69966.7284828626,"PC1 (60.7%)","PC2 (15.0%)",-0.64,"B1","Rpv12","0 hpi"
"Raw counts","Rpv12.6.B",81248.5717194517,-518078.416726563,"PC1 (60.7%)","PC2 (15.0%)",-0.64,"B2","Rpv12","6 hpi"
"Raw counts","Rpv12.24.B",-718150.596524414,-294930.449656799,"PC1 (60.7%)","PC2 (15.0%)",-0.64,"B2","Rpv12","24 hpi"
