"gene_set","noise","n_edges.mean","n_edges.median","n_edges.sd","density.mean","density.median","density.sd","edge_recall.mean","edge_recall.median","edge_recall.sd","edge_jaccard.mean","edge_jaccard.median","edge_jaccard.sd"
"DESeq2_9459",0.000,123276.00000,123276.00000,     0.00000,2.755903e-03,2.755903e-03,0.000000e+00,1.0000000000,1.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000
"historical_3553",0.000, 31168.00000, 31168.00000,     0.00000,4.939361e-03,4.939361e-03,0.000000e+00,1.0000000000,1.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000
"DESeq2_9459",0.005,123228.20000,123229.50000,    35.84010,2.754835e-03,2.754864e-03,8.012253e-07,0.9942711882,0.9942730134,0.0001954165,0.9889889693,0.9889857177,0.0002610988
"historical_3553",0.005, 31136.67000, 31138.00000,    17.39090,4.934396e-03,4.934607e-03,2.756029e-06,0.9941630839,0.9941606776,0.0003771774,0.9893827694,0.9894009290,0.0004731979
"DESeq2_9459",0.010,123098.71000,123095.50000,    61.56082,2.751940e-03,2.751868e-03,1.376226e-06,0.9881901992,0.9881485447,0.0003206058,0.9780463105,0.9780307136,0.0003657675
"historical_3553",0.010, 31105.05500, 31103.50000,    28.84131,4.929386e-03,4.929139e-03,4.570638e-06,0.9882260652,0.9882090606,0.0005947245,0.9786798218,0.9786666265,0.0006561996
"DESeq2_9459",0.020,122668.70500,122660.00000,   102.41333,2.742327e-03,2.742132e-03,2.289507e-06,0.9752801843,0.9752668808,0.0005273753,0.9563507457,0.9563772133,0.0005210526
"historical_3553",0.020, 31003.21500, 31002.50000,    40.96964,4.913247e-03,4.913133e-03,6.492680e-06,0.9762114990,0.9762256160,0.0008687604,0.9584785853,0.9584659503,0.0009601617
"DESeq2_9459",0.050,119496.18000,119518.50000,   230.75308,2.671403e-03,2.671902e-03,5.158613e-06,0.9283938480,0.9284288913,0.0011723958,0.8918763276,0.8917967346,0.0009058175
"historical_3553",0.050, 30251.17500, 30254.00000,    94.79915,4.794067e-03,4.794514e-03,1.502333e-05,0.9322304928,0.9322061088,0.0020133465,0.8977968135,0.8978354560,0.0016676542
