"contrast_type","contrast_id","genotype","time","call_definition","universe_size","called_genes","network_genes_in_universe","network_overlap","overlapping_genes","hypergeometric_pvalue","padj_within_definition","valid_only_if_network_prespecified"
"genotype_vs_susceptible","Rpv12_vs_Susceptible_at_0h","Rpv12",0,"DESeq2_FSOS_leading",26169,1084,8,6,"Vitvi01g04416;Vitvi17g04216;Vitvi05g00637;Vitvi09g04565;Vitvi09g04548;Vitvi09g04536",1.29903519792587e-07,1.16913167813328e-06,TRUE
"genotype_vs_susceptible","Rpv12_vs_Susceptible_at_24h","Rpv12",24,"DESeq2_FSOS_leading",26169,831,8,0,"",1,1,TRUE
"genotype_vs_susceptible","Rpv12_vs_Susceptible_at_6h","Rpv12",6,"DESeq2_FSOS_leading",26169,327,8,2,"Vitvi05g00637;Vitvi09g04536",0.00414720125252625,0.0124416037575787,TRUE
"genotype_vs_susceptible","Rpv12+1_vs_Susceptible_at_0h","Rpv12+1",0,"DESeq2_FSOS_leading",26169,655,8,0,"",1,1,TRUE
"genotype_vs_susceptible","Rpv12+1_vs_Susceptible_at_24h","Rpv12+1",24,"DESeq2_FSOS_leading",26169,878,8,3,"Vitvi01g04416;Vitvi05g00637;Vitvi09g04536",0.00185741221092229,0.00835835494915031,TRUE
"genotype_vs_susceptible","Rpv12+1_vs_Susceptible_at_6h","Rpv12+1",6,"DESeq2_FSOS_leading",26169,407,8,0,"",1,1,TRUE
"genotype_vs_susceptible","Rpv12+1+3_vs_Susceptible_at_0h","Rpv12+1+3",0,"DESeq2_FSOS_leading",26169,888,8,0,"",1,1,TRUE
"genotype_vs_susceptible","Rpv12+1+3_vs_Susceptible_at_24h","Rpv12+1+3",24,"DESeq2_FSOS_leading",26169,884,8,0,"",1,1,TRUE
"genotype_vs_susceptible","Rpv12+1+3_vs_Susceptible_at_6h","Rpv12+1+3",6,"DESeq2_FSOS_leading",26169,1223,8,0,"",1,1,TRUE
"genotype_vs_susceptible","Rpv12_vs_Susceptible_at_0h","Rpv12",0,"count_method_consensus",26169,776,8,5,"Vitvi17g04216;Vitvi05g00637;Vitvi09g04565;Vitvi09g04548;Vitvi09g04536",1.17692358783049e-06,1.05923122904744e-05,TRUE
