"gene","contrast_id","interaction_model_log2FC","interaction_model_padj_zero","interaction_model_padj_threshold","interaction_model_threshold_call"
"Vitvi01g04000","Rpv12+1_vs_Susceptible_at_24h",-1.69276924947673,NA,NA,FALSE
"Vitvi01g04001","Rpv12+1_vs_Susceptible_at_24h",-1.32589380362533,0.283727196718794,1,FALSE
"Vitvi01g04002","Rpv12+1_vs_Susceptible_at_24h",2.08502642025147,1.22873891367758e-09,0.00956266302148728,TRUE
"Vitvi01g04003","Rpv12+1_vs_Susceptible_at_24h",1.5174944149738,NA,NA,FALSE
"Vitvi01g04004","Rpv12+1_vs_Susceptible_at_24h",-0.40511624615559,0.958202024408711,1,FALSE
"Vitvi01g04005","Rpv12+1_vs_Susceptible_at_24h",1.44438676195439,0.000272598340991779,0.990798854249018,FALSE
"Vitvi01g00002","Rpv12+1_vs_Susceptible_at_24h",0.0219405722894303,0.986688372378073,1,FALSE
"Vitvi01g00005","Rpv12+1_vs_Susceptible_at_24h",0.0159163240738331,0.961044538246866,1,FALSE
"Vitvi01g01834","Rpv12+1_vs_Susceptible_at_24h",-0.0315259890383061,0.980725522823334,1,FALSE
"Vitvi01g00006","Rpv12+1_vs_Susceptible_at_24h",-0.206717672026401,0.469040264004105,1,FALSE
"Vitvi01g01835","Rpv12+1_vs_Susceptible_at_24h",0.0906655922382134,0.974168616049098,1,FALSE
"Vitvi01g01836","Rpv12+1_vs_Susceptible_at_24h",-0.135756715113895,0.975530220770727,1,FALSE
"Vitvi01g00008","Rpv12+1_vs_Susceptible_at_24h",-1.17489758604414,0.863636467779677,1,FALSE
"Vitvi01g00011","Rpv12+1_vs_Susceptible_at_24h",-3.6451070075049,0.761106919331847,1,FALSE
"Vitvi01g00012","Rpv12+1_vs_Susceptible_at_24h",0.397918344199119,0.432352729404317,1,FALSE
"Vitvi01g01837","Rpv12+1_vs_Susceptible_at_24h",-0.38945359803417,0.452456796670892,1,FALSE
"Vitvi01g00014","Rpv12+1_vs_Susceptible_at_24h",-0.522618277666743,0.711934431699916,1,FALSE
