"sample_id","condition","batch"
"Rpv12.0.A","Rpv12.0","B1"
"Rpv12.6.A","Rpv12.6","B2"
"Rpv12.24.A","Rpv12.24","B2"
"Rpv12.1.0.A","Rpv12.1.0","B1"
"Rpv12.1.6.A","Rpv12.1.6","B2"
"Rpv12.1.24.A","Rpv12.1.24","B2"
"Rpv12.1.3.0.A","Rpv12.1.3.0","B1"
"Rpv12.1.3.6.A","Rpv12.1.3.6","B1"
"Rpv12.1.3.24.A","Rpv12.1.3.24","B2"
"Susceptible.0.A","Susceptible.0","B2"
"Susceptible.6.A","Susceptible.6","B2"
"Susceptible.24.A","Susceptible.24","B2"
"Rpv12.0.B","Rpv12.0","B1"
"Rpv12.6.B","Rpv12.6","B2"
"Rpv12.24.B","Rpv12.24","B2"
"Rpv12.1.0.B","Rpv12.1.0","B1"
"Rpv12.1.6.B","Rpv12.1.6","B1"
"Rpv12.1.24.B","Rpv12.1.24","B1"
"Rpv12.1.3.0.B","Rpv12.1.3.0","B1"
"Rpv12.1.3.6.B","Rpv12.1.3.6","B1"
"Rpv12.1.3.24.B","Rpv12.1.3.24","B2"
"Susceptible.0.B","Susceptible.0","B1"
"Susceptible.6.B","Susceptible.6","B2"
"Susceptible.24.B","Susceptible.24","B2"
"Rpv12.0.C","Rpv12.0","B1"
"Rpv12.6.C","Rpv12.6","B1"
"Rpv12.24.C","Rpv12.24","B2"
"Rpv12.1.0.C","Rpv12.1.0","B1"
"Rpv12.1.6.C","Rpv12.1.6","B1"
"Rpv12.1.24.C","Rpv12.1.24","B1"
"Rpv12.1.3.0.C","Rpv12.1.3.0","B1"
"Rpv12.1.3.6.C","Rpv12.1.3.6","B2"
"Rpv12.1.3.24.C","Rpv12.1.3.24","B1"
"Susceptible.0.C","Susceptible.0","B2"
"Susceptible.6.C","Susceptible.6","B2"
"Susceptible.24.C","Susceptible.24","B1"
