"gene","genotype","timing","dropped_sample","dropped_role","full_LFC","LOO_LFC","LFC_change","sign_flip","full_call","LOO_call","call_retained","call_lost","call_gained"
"Vitvi01g04416","Rpv12",0,"Rpv12.0.A","resistant",3.54337279734293,3.59501477288499,0.0516419755420574,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi17g04216","Rpv12",0,"Rpv12.0.A","resistant",2.69067189559342,2.69989309455408,0.00922119896066054,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi17g00964","Rpv12",0,"Rpv12.0.A","resistant",1.75194225933087,1.68981125658295,-0.0621310027479216,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi05g00637","Rpv12",0,"Rpv12.0.A","resistant",4.73258965708033,4.69453707563621,-0.0380525814441199,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi09g04536","Rpv12",0,"Rpv12.0.A","resistant",5.40471044228229,5.4814407053556,0.0767302630733129,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi09g04548","Rpv12",0,"Rpv12.0.A","resistant",3.91131337321591,3.9061942915499,-0.00511908166601227,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi09g01951","Rpv12",0,"Rpv12.0.A","resistant",2.74906197277145,2.75435492454558,0.00529295177412692,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi09g04565","Rpv12",0,"Rpv12.0.A","resistant",4.62712853638158,4.72471736499653,0.0975888286149456,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi01g04416","Rpv12",0,"Rpv12.0.B","resistant",3.54337279734293,3.47440587804544,-0.0689669192974884,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi17g04216","Rpv12",0,"Rpv12.0.B","resistant",2.69067189559342,2.52756325999223,-0.163108635601187,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi17g00964","Rpv12",0,"Rpv12.0.B","resistant",1.75194225933087,1.72189997915705,-0.0300422801738187,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi05g00637","Rpv12",0,"Rpv12.0.B","resistant",4.73258965708033,4.76749336773929,0.0349037106589618,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi09g04536","Rpv12",0,"Rpv12.0.B","resistant",5.40471044228229,5.10782854899526,-0.296881893287026,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi09g04548","Rpv12",0,"Rpv12.0.B","resistant",3.91131337321591,3.75255413952952,-0.158759233686394,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi09g01951","Rpv12",0,"Rpv12.0.B","resistant",2.74906197277145,2.28517908009776,-0.463882892673693,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi09g04565","Rpv12",0,"Rpv12.0.B","resistant",4.62712853638158,4.47514384650131,-0.151984689880274,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi01g04416","Rpv12",0,"Rpv12.0.C","resistant",3.54337279734293,3.3160001392895,-0.227372658053432,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi17g04216","Rpv12",0,"Rpv12.0.C","resistant",2.69067189559342,2.54189508428394,-0.148776811309474,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi17g00964","Rpv12",0,"Rpv12.0.C","resistant",1.75194225933087,1.69108688844583,-0.0608553708850434,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi05g00637","Rpv12",0,"Rpv12.0.C","resistant",4.73258965708033,4.68596591054477,-0.0466237465355608,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi09g04536","Rpv12",0,"Rpv12.0.C","resistant",5.40471044228229,5.37820674561802,-0.0265036966642649,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi09g04548","Rpv12",0,"Rpv12.0.C","resistant",3.91131337321591,3.68304189007082,-0.228271483145088,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi09g01951","Rpv12",0,"Rpv12.0.C","resistant",2.74906197277145,2.52572104356242,-0.223340929209031,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi09g04565","Rpv12",0,"Rpv12.0.C","resistant",4.62712853638158,4.52750750132323,-0.0996210350583482,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi01g04416","Rpv12",0,"Rpv12.1.0.A","unrelated",3.54337279734293,3.54898348554103,0.0056106881981024,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi17g04216","Rpv12",0,"Rpv12.1.0.A","unrelated",2.69067189559342,2.81681374876302,0.126141853169606,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi17g00964","Rpv12",0,"Rpv12.1.0.A","unrelated",1.75194225933087,1.74202162651482,-0.00992063281604882,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi05g00637","Rpv12",0,"Rpv12.1.0.A","unrelated",4.73258965708033,4.73237995653837,-0.000209700541962121,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi09g04536","Rpv12",0,"Rpv12.1.0.A","unrelated",5.40471044228229,5.39023468115033,-0.0144757611319566,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi09g04548","Rpv12",0,"Rpv12.1.0.A","unrelated",3.91131337321591,3.90845279880042,-0.00286057441549481,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi09g01951","Rpv12",0,"Rpv12.1.0.A","unrelated",2.74906197277145,2.71781265323946,-0.0312493195319985,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi09g04565","Rpv12",0,"Rpv12.1.0.A","unrelated",4.62712853638158,4.59927262167871,-0.027855914702875,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi01g04416","Rpv12",0,"Rpv12.1.0.B","unrelated",3.54337279734293,3.55035176723599,0.00697896989305891,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi17g04216","Rpv12",0,"Rpv12.1.0.B","unrelated",2.69067189559342,2.68461923895653,-0.00605265663688836,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi17g00964","Rpv12",0,"Rpv12.1.0.B","unrelated",1.75194225933087,1.74913393362021,-0.00280832571065903,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi05g00637","Rpv12",0,"Rpv12.1.0.B","unrelated",4.73258965708033,4.72754625117031,-0.00504340591001728,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi09g04536","Rpv12",0,"Rpv12.1.0.B","unrelated",5.40471044228229,5.3903561788635,-0.0143542634187908,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi09g04548","Rpv12",0,"Rpv12.1.0.B","unrelated",3.91131337321591,3.88753732985436,-0.0237760433615555,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi09g01951","Rpv12",0,"Rpv12.1.0.B","unrelated",2.74906197277145,2.71367388022402,-0.0353880925474357,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
