"gene","method","effect_estimate","called","genotype","timing","dropped_sample","dropped_role"
"Vitvi01g04416","DESeq2_leading_signal",3.66989461590295,TRUE,"Rpv12",0,"Rpv12.0.A","resistant"
"Vitvi17g04216","DESeq2_leading_signal",2.6966418867201,FALSE,"Rpv12",0,"Rpv12.0.A","resistant"
"Vitvi17g00964","DESeq2_leading_signal",1.72377831199257,FALSE,"Rpv12",0,"Rpv12.0.A","resistant"
"Vitvi05g00637","DESeq2_leading_signal",4.69235628424458,TRUE,"Rpv12",0,"Rpv12.0.A","resistant"
"Vitvi09g04536","DESeq2_leading_signal",5.46201793083207,TRUE,"Rpv12",0,"Rpv12.0.A","resistant"
"Vitvi09g04548","DESeq2_leading_signal",3.9061942915499,TRUE,"Rpv12",0,"Rpv12.0.A","resistant"
"Vitvi09g01951","DESeq2_leading_signal",2.75435492454558,FALSE,"Rpv12",0,"Rpv12.0.A","resistant"
"Vitvi09g04565","DESeq2_leading_signal",4.89293199434944,TRUE,"Rpv12",0,"Rpv12.0.A","resistant"
"Vitvi01g04416","edgeR_QL_robust",3.70785329220907,TRUE,"Rpv12",0,"Rpv12.0.A","resistant"
"Vitvi17g04216","edgeR_QL_robust",3.06600542034229,TRUE,"Rpv12",0,"Rpv12.0.A","resistant"
"Vitvi17g00964","edgeR_QL_robust",1.8240949067401,FALSE,"Rpv12",0,"Rpv12.0.A","resistant"
"Vitvi05g00637","edgeR_QL_robust",4.70911106252898,TRUE,"Rpv12",0,"Rpv12.0.A","resistant"
"Vitvi09g04536","edgeR_QL_robust",5.50821779698638,TRUE,"Rpv12",0,"Rpv12.0.A","resistant"
"Vitvi09g04548","edgeR_QL_robust",4.41240755411015,TRUE,"Rpv12",0,"Rpv12.0.A","resistant"
"Vitvi09g01951","edgeR_QL_robust",3.19208512600529,TRUE,"Rpv12",0,"Rpv12.0.A","resistant"
"Vitvi09g04565","edgeR_QL_robust",5.1158244298046,TRUE,"Rpv12",0,"Rpv12.0.A","resistant"
"Vitvi01g04416","limma_voom",3.53909034067762,FALSE,"Rpv12",0,"Rpv12.0.A","resistant"
"Vitvi17g04216","limma_voom",3.11747608210946,TRUE,"Rpv12",0,"Rpv12.0.A","resistant"
"Vitvi17g00964","limma_voom",1.84857947988659,FALSE,"Rpv12",0,"Rpv12.0.A","resistant"
"Vitvi05g00637","limma_voom",4.82759177698241,TRUE,"Rpv12",0,"Rpv12.0.A","resistant"
