"genotype","timing","direction","dropped_sample","dropped_role","n_full","n_LOO","delta","large_swing"
"Rpv12",0,"Up","Rpv12.0.A","resistant",0,0,0,FALSE
"Rpv12",0,"Down","Rpv12.0.A","resistant",0,0,0,FALSE
"Rpv12",6,"Up","Rpv12.6.A","resistant",0,0,0,FALSE
"Rpv12",6,"Down","Rpv12.6.A","resistant",0,0,0,FALSE
"Rpv12",24,"Up","Rpv12.24.A","resistant",0,0,0,FALSE
"Rpv12",24,"Down","Rpv12.24.A","resistant",0,0,0,FALSE
"Rpv12+1",0,"Up","Rpv12.1.0.A","resistant",0,0,0,FALSE
"Rpv12+1",0,"Down","Rpv12.1.0.A","resistant",0,0,0,FALSE
"Rpv12+1",6,"Up","Rpv12.1.6.A","resistant",0,0,0,FALSE
"Rpv12+1",6,"Down","Rpv12.1.6.A","resistant",0,0,0,FALSE
"Rpv12+1",24,"Up","Rpv12.1.24.A","resistant",0,0,0,FALSE
"Rpv12+1",24,"Down","Rpv12.1.24.A","resistant",0,0,0,FALSE
"Rpv12+1+3",0,"Up","Rpv12.1.3.0.A","resistant",0,0,0,FALSE
"Rpv12+1+3",0,"Down","Rpv12.1.3.0.A","resistant",0,0,0,FALSE
"Rpv12+1+3",6,"Up","Rpv12.1.3.6.A","resistant",0,0,0,FALSE
"Rpv12+1+3",6,"Down","Rpv12.1.3.6.A","resistant",0,0,0,FALSE
"Rpv12+1+3",24,"Up","Rpv12.1.3.24.A","resistant",0,0,0,FALSE
"Rpv12+1+3",24,"Down","Rpv12.1.3.24.A","resistant",0,0,0,FALSE
"Rpv12",0,"Up","Susceptible.0.A","susceptible",0,0,0,FALSE
"Rpv12",0,"Down","Susceptible.0.A","susceptible",0,0,0,FALSE
"Rpv12+1",0,"Up","Susceptible.0.A","susceptible",0,0,0,FALSE
"Rpv12+1",0,"Down","Susceptible.0.A","susceptible",0,0,0,FALSE
"Rpv12+1+3",0,"Up","Susceptible.0.A","susceptible",0,0,0,FALSE
"Rpv12+1+3",0,"Down","Susceptible.0.A","susceptible",0,0,0,FALSE
"Rpv12",6,"Up","Susceptible.6.A","susceptible",0,0,0,FALSE
"Rpv12",6,"Down","Susceptible.6.A","susceptible",0,0,0,FALSE
"Rpv12+1",6,"Up","Susceptible.6.A","susceptible",0,0,0,FALSE
"Rpv12+1",6,"Down","Susceptible.6.A","susceptible",0,0,0,FALSE
"Rpv12+1+3",6,"Up","Susceptible.6.A","susceptible",0,0,0,FALSE
"Rpv12+1+3",6,"Down","Susceptible.6.A","susceptible",0,0,0,FALSE
"Rpv12",24,"Up","Susceptible.24.A","susceptible",0,0,0,FALSE
"Rpv12",24,"Down","Susceptible.24.A","susceptible",0,0,0,FALSE
"Rpv12+1",24,"Up","Susceptible.24.A","susceptible",0,0,0,FALSE
"Rpv12+1",24,"Down","Susceptible.24.A","susceptible",0,0,0,FALSE
"Rpv12+1+3",24,"Up","Susceptible.24.A","susceptible",0,0,0,FALSE
"Rpv12+1+3",24,"Down","Susceptible.24.A","susceptible",0,0,0,FALSE
"Rpv12",0,"Up","Rpv12.0.B","resistant",0,0,0,FALSE
"Rpv12",0,"Down","Rpv12.0.B","resistant",0,0,0,FALSE
"Rpv12",6,"Up","Rpv12.6.B","resistant",0,0,0,FALSE
"Rpv12",6,"Down","Rpv12.6.B","resistant",0,0,0,FALSE
"Rpv12",24,"Up","Rpv12.24.B","resistant",0,0,0,FALSE
"Rpv12",24,"Down","Rpv12.24.B","resistant",0,0,0,FALSE
"Rpv12+1",0,"Up","Rpv12.1.0.B","resistant",0,0,0,FALSE
"Rpv12+1",0,"Down","Rpv12.1.0.B","resistant",0,0,0,FALSE
"Rpv12+1",6,"Up","Rpv12.1.6.B","resistant",0,0,0,FALSE
"Rpv12+1",6,"Down","Rpv12.1.6.B","resistant",0,0,0,FALSE
"Rpv12+1",24,"Up","Rpv12.1.24.B","resistant",0,0,0,FALSE
"Rpv12+1",24,"Down","Rpv12.1.24.B","resistant",0,0,0,FALSE
"Rpv12+1+3",0,"Up","Rpv12.1.3.0.B","resistant",0,0,0,FALSE
"Rpv12+1+3",0,"Down","Rpv12.1.3.0.B","resistant",0,0,0,FALSE
"Rpv12+1+3",6,"Up","Rpv12.1.3.6.B","resistant",0,0,0,FALSE
"Rpv12+1+3",6,"Down","Rpv12.1.3.6.B","resistant",0,0,0,FALSE
"Rpv12+1+3",24,"Up","Rpv12.1.3.24.B","resistant",0,0,0,FALSE
"Rpv12+1+3",24,"Down","Rpv12.1.3.24.B","resistant",0,0,0,FALSE
"Rpv12",0,"Up","Susceptible.0.B","susceptible",0,0,0,FALSE
"Rpv12",0,"Down","Susceptible.0.B","susceptible",0,0,0,FALSE
"Rpv12+1",0,"Up","Susceptible.0.B","susceptible",0,0,0,FALSE
"Rpv12+1",0,"Down","Susceptible.0.B","susceptible",0,0,0,FALSE
"Rpv12+1+3",0,"Up","Susceptible.0.B","susceptible",0,0,0,FALSE
"Rpv12+1+3",0,"Down","Susceptible.0.B","susceptible",0,0,0,FALSE
"Rpv12",6,"Up","Susceptible.6.B","susceptible",0,0,0,FALSE
"Rpv12",6,"Down","Susceptible.6.B","susceptible",0,0,0,FALSE
"Rpv12+1",6,"Up","Susceptible.6.B","susceptible",0,0,0,FALSE
"Rpv12+1",6,"Down","Susceptible.6.B","susceptible",0,0,0,FALSE
"Rpv12+1+3",6,"Up","Susceptible.6.B","susceptible",0,0,0,FALSE
"Rpv12+1+3",6,"Down","Susceptible.6.B","susceptible",0,0,0,FALSE
"Rpv12",24,"Up","Susceptible.24.B","susceptible",0,0,0,FALSE
"Rpv12",24,"Down","Susceptible.24.B","susceptible",0,0,0,FALSE
"Rpv12+1",24,"Up","Susceptible.24.B","susceptible",0,0,0,FALSE
"Rpv12+1",24,"Down","Susceptible.24.B","susceptible",0,0,0,FALSE
"Rpv12+1+3",24,"Up","Susceptible.24.B","susceptible",0,0,0,FALSE
"Rpv12+1+3",24,"Down","Susceptible.24.B","susceptible",0,0,0,FALSE
"Rpv12",0,"Up","Rpv12.0.C","resistant",0,0,0,FALSE
"Rpv12",0,"Down","Rpv12.0.C","resistant",0,0,0,FALSE
"Rpv12",6,"Up","Rpv12.6.C","resistant",0,0,0,FALSE
"Rpv12",6,"Down","Rpv12.6.C","resistant",0,0,0,FALSE
"Rpv12",24,"Up","Rpv12.24.C","resistant",0,0,0,FALSE
"Rpv12",24,"Down","Rpv12.24.C","resistant",0,0,0,FALSE
"Rpv12+1",0,"Up","Rpv12.1.0.C","resistant",0,0,0,FALSE
"Rpv12+1",0,"Down","Rpv12.1.0.C","resistant",0,0,0,FALSE
"Rpv12+1",6,"Up","Rpv12.1.6.C","resistant",0,0,0,FALSE
"Rpv12+1",6,"Down","Rpv12.1.6.C","resistant",0,0,0,FALSE
"Rpv12+1",24,"Up","Rpv12.1.24.C","resistant",0,0,0,FALSE
"Rpv12+1",24,"Down","Rpv12.1.24.C","resistant",0,0,0,FALSE
"Rpv12+1+3",0,"Up","Rpv12.1.3.0.C","resistant",0,0,0,FALSE
"Rpv12+1+3",0,"Down","Rpv12.1.3.0.C","resistant",0,0,0,FALSE
"Rpv12+1+3",6,"Up","Rpv12.1.3.6.C","resistant",0,0,0,FALSE
"Rpv12+1+3",6,"Down","Rpv12.1.3.6.C","resistant",0,0,0,FALSE
"Rpv12+1+3",24,"Up","Rpv12.1.3.24.C","resistant",0,0,0,FALSE
"Rpv12+1+3",24,"Down","Rpv12.1.3.24.C","resistant",0,0,0,FALSE
"Rpv12",0,"Up","Susceptible.0.C","susceptible",0,0,0,FALSE
"Rpv12",0,"Down","Susceptible.0.C","susceptible",0,0,0,FALSE
"Rpv12+1",0,"Up","Susceptible.0.C","susceptible",0,0,0,FALSE
"Rpv12+1",0,"Down","Susceptible.0.C","susceptible",0,0,0,FALSE
"Rpv12+1+3",0,"Up","Susceptible.0.C","susceptible",0,0,0,FALSE
"Rpv12+1+3",0,"Down","Susceptible.0.C","susceptible",0,0,0,FALSE
"Rpv12",6,"Up","Susceptible.6.C","susceptible",0,0,0,FALSE
"Rpv12",6,"Down","Susceptible.6.C","susceptible",0,0,0,FALSE
"Rpv12+1",6,"Up","Susceptible.6.C","susceptible",0,0,0,FALSE
"Rpv12+1",6,"Down","Susceptible.6.C","susceptible",0,0,0,FALSE
"Rpv12+1+3",6,"Up","Susceptible.6.C","susceptible",0,0,0,FALSE
"Rpv12+1+3",6,"Down","Susceptible.6.C","susceptible",0,0,0,FALSE
"Rpv12",24,"Up","Susceptible.24.C","susceptible",0,0,0,FALSE
"Rpv12",24,"Down","Susceptible.24.C","susceptible",0,0,0,FALSE
"Rpv12+1",24,"Up","Susceptible.24.C","susceptible",0,0,0,FALSE
"Rpv12+1",24,"Down","Susceptible.24.C","susceptible",0,0,0,FALSE
"Rpv12+1+3",24,"Up","Susceptible.24.C","susceptible",0,0,0,FALSE
"Rpv12+1+3",24,"Down","Susceptible.24.C","susceptible",0,0,0,FALSE
