"method","genotype","timing","direction","dropped_sample","dropped_role","n_full","n_LOO","delta","large_swing"
"voom","Rpv12",0,"Up","Rpv12.0.A","resistant",554,433,-121,FALSE
"voom","Rpv12",0,"Down","Rpv12.0.A","resistant",223,153,-70,TRUE
"voom","Rpv12",6,"Up","Rpv12.6.A","resistant",156,167,11,FALSE
"voom","Rpv12",6,"Down","Rpv12.6.A","resistant",137,109,-28,FALSE
"voom","Rpv12",24,"Up","Rpv12.24.A","resistant",334,307,-27,FALSE
"voom","Rpv12",24,"Down","Rpv12.24.A","resistant",219,165,-54,FALSE
"voom","Rpv12+1",0,"Up","Rpv12.1.0.A","resistant",350,268,-82,FALSE
"voom","Rpv12+1",0,"Down","Rpv12.1.0.A","resistant",216,133,-83,TRUE
"voom","Rpv12+1",6,"Up","Rpv12.1.6.A","resistant",159,125,-34,FALSE
"voom","Rpv12+1",6,"Down","Rpv12.1.6.A","resistant",199,115,-84,TRUE
"voom","Rpv12+1",24,"Up","Rpv12.1.24.A","resistant",329,360,31,FALSE
"voom","Rpv12+1",24,"Down","Rpv12.1.24.A","resistant",326,324,-2,FALSE
"voom","Rpv12+1+3",0,"Up","Rpv12.1.3.0.A","resistant",177,163,-14,FALSE
"voom","Rpv12+1+3",0,"Down","Rpv12.1.3.0.A","resistant",289,183,-106,TRUE
"voom","Rpv12+1+3",6,"Up","Rpv12.1.3.6.A","resistant",237,221,-16,FALSE
"voom","Rpv12+1+3",6,"Down","Rpv12.1.3.6.A","resistant",739,614,-125,FALSE
"voom","Rpv12+1+3",24,"Up","Rpv12.1.3.24.A","resistant",333,275,-58,FALSE
"voom","Rpv12+1+3",24,"Down","Rpv12.1.3.24.A","resistant",308,228,-80,TRUE
"voom","Rpv12",0,"Up","Susceptible.0.A","susceptible",554,362,-192,TRUE
"voom","Rpv12",0,"Down","Susceptible.0.A","susceptible",223,217,-6,FALSE
"voom","Rpv12+1",0,"Up","Susceptible.0.A","susceptible",350,247,-103,TRUE
"voom","Rpv12+1",0,"Down","Susceptible.0.A","susceptible",216,225,9,FALSE
"voom","Rpv12+1+3",0,"Up","Susceptible.0.A","susceptible",177,124,-53,TRUE
"voom","Rpv12+1+3",0,"Down","Susceptible.0.A","susceptible",289,272,-17,FALSE
"voom","Rpv12",6,"Up","Susceptible.6.A","susceptible",156,115,-41,TRUE
"voom","Rpv12",6,"Down","Susceptible.6.A","susceptible",137,123,-14,FALSE
"voom","Rpv12+1",6,"Up","Susceptible.6.A","susceptible",159,123,-36,FALSE
"voom","Rpv12+1",6,"Down","Susceptible.6.A","susceptible",199,163,-36,FALSE
"voom","Rpv12+1+3",6,"Up","Susceptible.6.A","susceptible",237,156,-81,TRUE
"voom","Rpv12+1+3",6,"Down","Susceptible.6.A","susceptible",739,492,-247,TRUE
"voom","Rpv12",24,"Up","Susceptible.24.A","susceptible",334,218,-116,TRUE
"voom","Rpv12",24,"Down","Susceptible.24.A","susceptible",219,228,9,FALSE
"voom","Rpv12+1",24,"Up","Susceptible.24.A","susceptible",329,206,-123,TRUE
"voom","Rpv12+1",24,"Down","Susceptible.24.A","susceptible",326,316,-10,FALSE
"voom","Rpv12+1+3",24,"Up","Susceptible.24.A","susceptible",333,281,-52,FALSE
"voom","Rpv12+1+3",24,"Down","Susceptible.24.A","susceptible",308,587,279,TRUE
"voom","Rpv12",0,"Up","Rpv12.0.B","resistant",554,391,-163,TRUE
"voom","Rpv12",0,"Down","Rpv12.0.B","resistant",223,146,-77,TRUE
"voom","Rpv12",6,"Up","Rpv12.6.B","resistant",156,134,-22,FALSE
"voom","Rpv12",6,"Down","Rpv12.6.B","resistant",137,83,-54,TRUE
"voom","Rpv12",24,"Up","Rpv12.24.B","resistant",334,274,-60,FALSE
"voom","Rpv12",24,"Down","Rpv12.24.B","resistant",219,151,-68,TRUE
"voom","Rpv12+1",0,"Up","Rpv12.1.0.B","resistant",350,279,-71,FALSE
"voom","Rpv12+1",0,"Down","Rpv12.1.0.B","resistant",216,148,-68,TRUE
"voom","Rpv12+1",6,"Up","Rpv12.1.6.B","resistant",159,154,-5,FALSE
"voom","Rpv12+1",6,"Down","Rpv12.1.6.B","resistant",199,141,-58,TRUE
"voom","Rpv12+1",24,"Up","Rpv12.1.24.B","resistant",329,309,-20,FALSE
"voom","Rpv12+1",24,"Down","Rpv12.1.24.B","resistant",326,257,-69,FALSE
"voom","Rpv12+1+3",0,"Up","Rpv12.1.3.0.B","resistant",177,152,-25,FALSE
"voom","Rpv12+1+3",0,"Down","Rpv12.1.3.0.B","resistant",289,168,-121,TRUE
"voom","Rpv12+1+3",6,"Up","Rpv12.1.3.6.B","resistant",237,249,12,FALSE
"voom","Rpv12+1+3",6,"Down","Rpv12.1.3.6.B","resistant",739,623,-116,FALSE
"voom","Rpv12+1+3",24,"Up","Rpv12.1.3.24.B","resistant",333,267,-66,FALSE
"voom","Rpv12+1+3",24,"Down","Rpv12.1.3.24.B","resistant",308,245,-63,FALSE
"voom","Rpv12",0,"Up","Susceptible.0.B","susceptible",554,310,-244,TRUE
"voom","Rpv12",0,"Down","Susceptible.0.B","susceptible",223,197,-26,FALSE
"voom","Rpv12+1",0,"Up","Susceptible.0.B","susceptible",350,205,-145,TRUE
"voom","Rpv12+1",0,"Down","Susceptible.0.B","susceptible",216,186,-30,FALSE
"voom","Rpv12+1+3",0,"Up","Susceptible.0.B","susceptible",177,129,-48,TRUE
