"method","genotype","timing","direction","dropped_sample","dropped_role","n_full","n_LOO","delta","large_swing"
"consensus","Rpv12",0,"Up","Rpv12.0.A","resistant",553,434,-119,FALSE
"consensus","Rpv12",0,"Down","Rpv12.0.A","resistant",218,160,-58,TRUE
"consensus","Rpv12",6,"Up","Rpv12.6.A","resistant",193,187,-6,FALSE
"consensus","Rpv12",6,"Down","Rpv12.6.A","resistant",98,93,-5,FALSE
"consensus","Rpv12",24,"Up","Rpv12.24.A","resistant",292,263,-29,FALSE
"consensus","Rpv12",24,"Down","Rpv12.24.A","resistant",397,291,-106,TRUE
"consensus","Rpv12+1",0,"Up","Rpv12.1.0.A","resistant",332,248,-84,TRUE
"consensus","Rpv12+1",0,"Down","Rpv12.1.0.A","resistant",186,125,-61,TRUE
"consensus","Rpv12+1",6,"Up","Rpv12.1.6.A","resistant",192,131,-61,TRUE
"consensus","Rpv12+1",6,"Down","Rpv12.1.6.A","resistant",156,93,-63,TRUE
"consensus","Rpv12+1",24,"Up","Rpv12.1.24.A","resistant",307,318,11,FALSE
"consensus","Rpv12+1",24,"Down","Rpv12.1.24.A","resistant",341,317,-24,FALSE
"consensus","Rpv12+1+3",0,"Up","Rpv12.1.3.0.A","resistant",226,196,-30,FALSE
"consensus","Rpv12+1+3",0,"Down","Rpv12.1.3.0.A","resistant",377,226,-151,TRUE
"consensus","Rpv12+1+3",6,"Up","Rpv12.1.3.6.A","resistant",329,313,-16,FALSE
"consensus","Rpv12+1+3",6,"Down","Rpv12.1.3.6.A","resistant",680,654,-26,FALSE
"consensus","Rpv12+1+3",24,"Up","Rpv12.1.3.24.A","resistant",304,251,-53,FALSE
"consensus","Rpv12+1+3",24,"Down","Rpv12.1.3.24.A","resistant",305,175,-130,TRUE
"consensus","Rpv12",0,"Up","Susceptible.0.A","susceptible",553,335,-218,TRUE
"consensus","Rpv12",0,"Down","Susceptible.0.A","susceptible",218,171,-47,FALSE
"consensus","Rpv12+1",0,"Up","Susceptible.0.A","susceptible",332,209,-123,TRUE
"consensus","Rpv12+1",0,"Down","Susceptible.0.A","susceptible",186,172,-14,FALSE
"consensus","Rpv12+1+3",0,"Up","Susceptible.0.A","susceptible",226,113,-113,TRUE
"consensus","Rpv12+1+3",0,"Down","Susceptible.0.A","susceptible",377,235,-142,TRUE
"consensus","Rpv12",6,"Up","Susceptible.6.A","susceptible",193,153,-40,FALSE
"consensus","Rpv12",6,"Down","Susceptible.6.A","susceptible",98,59,-39,TRUE
"consensus","Rpv12+1",6,"Up","Susceptible.6.A","susceptible",192,150,-42,FALSE
"consensus","Rpv12+1",6,"Down","Susceptible.6.A","susceptible",156,118,-38,FALSE
"consensus","Rpv12+1+3",6,"Up","Susceptible.6.A","susceptible",329,250,-79,FALSE
"consensus","Rpv12+1+3",6,"Down","Susceptible.6.A","susceptible",680,518,-162,FALSE
"consensus","Rpv12",24,"Up","Susceptible.24.A","susceptible",292,191,-101,TRUE
"consensus","Rpv12",24,"Down","Susceptible.24.A","susceptible",397,174,-223,TRUE
"consensus","Rpv12+1",24,"Up","Susceptible.24.A","susceptible",307,182,-125,TRUE
"consensus","Rpv12+1",24,"Down","Susceptible.24.A","susceptible",341,239,-102,TRUE
"consensus","Rpv12+1+3",24,"Up","Susceptible.24.A","susceptible",304,261,-43,FALSE
"consensus","Rpv12+1+3",24,"Down","Susceptible.24.A","susceptible",305,458,153,TRUE
"consensus","Rpv12",0,"Up","Rpv12.0.B","resistant",553,387,-166,TRUE
"consensus","Rpv12",0,"Down","Rpv12.0.B","resistant",218,114,-104,TRUE
"consensus","Rpv12",6,"Up","Rpv12.6.B","resistant",193,132,-61,TRUE
"consensus","Rpv12",6,"Down","Rpv12.6.B","resistant",98,43,-55,TRUE
"consensus","Rpv12",24,"Up","Rpv12.24.B","resistant",292,238,-54,FALSE
"consensus","Rpv12",24,"Down","Rpv12.24.B","resistant",397,245,-152,TRUE
"consensus","Rpv12+1",0,"Up","Rpv12.1.0.B","resistant",332,223,-109,TRUE
"consensus","Rpv12+1",0,"Down","Rpv12.1.0.B","resistant",186,112,-74,TRUE
"consensus","Rpv12+1",6,"Up","Rpv12.1.6.B","resistant",192,171,-21,FALSE
"consensus","Rpv12+1",6,"Down","Rpv12.1.6.B","resistant",156,107,-49,TRUE
"consensus","Rpv12+1",24,"Up","Rpv12.1.24.B","resistant",307,254,-53,FALSE
"consensus","Rpv12+1",24,"Down","Rpv12.1.24.B","resistant",341,182,-159,TRUE
"consensus","Rpv12+1+3",0,"Up","Rpv12.1.3.0.B","resistant",226,191,-35,FALSE
"consensus","Rpv12+1+3",0,"Down","Rpv12.1.3.0.B","resistant",377,214,-163,TRUE
"consensus","Rpv12+1+3",6,"Up","Rpv12.1.3.6.B","resistant",329,319,-10,FALSE
"consensus","Rpv12+1+3",6,"Down","Rpv12.1.3.6.B","resistant",680,466,-214,TRUE
"consensus","Rpv12+1+3",24,"Up","Rpv12.1.3.24.B","resistant",304,246,-58,FALSE
"consensus","Rpv12+1+3",24,"Down","Rpv12.1.3.24.B","resistant",305,193,-112,TRUE
"consensus","Rpv12",0,"Up","Susceptible.0.B","susceptible",553,327,-226,TRUE
"consensus","Rpv12",0,"Down","Susceptible.0.B","susceptible",218,152,-66,TRUE
"consensus","Rpv12+1",0,"Up","Susceptible.0.B","susceptible",332,228,-104,TRUE
"consensus","Rpv12+1",0,"Down","Susceptible.0.B","susceptible",186,124,-62,TRUE
"consensus","Rpv12+1+3",0,"Up","Susceptible.0.B","susceptible",226,204,-22,FALSE
