"gene","Athal_common_name","log2FC","FDR","condition","Fonly_read_count"
"Vitvi19g00298","LHCB3",1.003,"2.26e-02","Rpv12@24hpi",3449
"Vitvi01g00714","GolS4",-2.138,"3.59e-04","Rpv12@0hpi",2786
"Vitvi09g04136","-",1.01,"1.46e-03","Rpv12@24hpi",2625
"Vitvi14g04448","-",2.397,"3.91e-08","Rpv12@24hpi",2604.3
"Vitvi05g04015","MLP423",-1.103,"2.88e-03","Rpv12@24hpi",2302
"Vitvi13g02105","ATX1",2.553,"7.33e-08","Rpv12@24hpi",1948
"Vitvi18g00095","CAT2",-1.129,"1.52e-04","Rpv12@24hpi",1932.3
"Vitvi05g01629","-",1.168,"1.49e-08","Rpv12@24hpi",1805
"Vitvi18g00612","XF1",1.681,"2.74e-02","Rpv12@24hpi",1762.7
"Vitvi10g00740","CAB1",2.14,"1.29e-04","Rpv12@0hpi",1613.3
"Vitvi14g00484","IAA16",1.19,"3.08e-03","Rpv12@24hpi",1505.3
"Vitvi07g02246","CAB1",1.88,"3.82e-03","Rpv12@0hpi",1359
"Vitvi04g01503","MCA1",1.499,"5.16e-06","Rpv12@24hpi",1233
"Vitvi03g01490","-",1.55,"8.26e-06","Rpv12@24hpi",1074.7
"Vitvi18g00466","-",1.956,"2.67e-05","Rpv12@24hpi",982.3
"Vitvi16g01018","-",1.328,"1.32e-10","Rpv12@24hpi",974.3
"Vitvi08g01231","-",1.594,"2.54e-04","Rpv12@24hpi",939.3
"Vitvi10g00888","ABCC2",1.002,"2.32e-05","Rpv12@24hpi",921.3
"Vitvi18g01120","TUB1",1.026,"3.61e-02","Rpv12@24hpi",879
"Vitvi13g01052","J2",-1.077,"8.07e-03","Rpv12@0hpi",840
"Vitvi03g00537","-",3.51,"7.73e-05","Rpv12@0hpi",836.7
"Vitvi13g00230","KCS19",1.906,"7.22e-05","Rpv12@24hpi",788.7
"Vitvi10g00862","ERD4",1.277,"3.90e-05","Rpv12@24hpi",764.3
"Vitvi07g00091","SULTR3;1",1.151,"6.83e-05","Rpv12@24hpi",763.7
"Vitvi05g01624","OASC",1.048,"1.75e-13","Rpv12@24hpi",760.3
"Vitvi14g01763","CA1",1.057,"5.09e-03","Rpv12@0hpi",757
"Vitvi07g00125","PSAD-2",1.125,"1.01e-02","Rpv12@24hpi",727.7
"Vitvi06g00652","-",1.25,"1.33e-19","Rpv12@24hpi",699.7
"Vitvi13g00605","PIP2B",-1.5,"8.27e-08","Rpv12@24hpi",696.3
"Vitvi09g00284","-",2.042,"3.68e-20","Rpv12@24hpi",675.7
