"family","contrast","n_obs","n_ref","n_null","min_attainable_p"
"within_MV102","T2_vs_T0",2,3,10,0.0909090909090909
"within_MV102","T5_vs_T0",2,3,10,0.0909090909090909
"within_MV102","T6_vs_T0",2,3,10,0.0909090909090909
"within_MV32","T1_vs_T0",3,2,10,0.0909090909090909
"within_MV32","T2_vs_T0",2,2,6,0.142857142857143
"within_MV32","T3_vs_T0",2,2,6,0.142857142857143
"within_MV32","T4_vs_T0",2,2,6,0.142857142857143
"within_MV32","T5_vs_T0",2,2,6,0.142857142857143
"within_MV32","T6_vs_T0",2,2,6,0.142857142857143
"within_G5_bonus","T2_vs_T1",2,3,10,0.0909090909090909
"cross_cultivar_MV102_vs_MV32","T0",3,2,10,0.0909090909090909
"cross_cultivar_MV102_vs_MV32","T4",3,2,10,0.0909090909090909
"cross_cultivar_MV102_vs_MV32","T6",2,2,6,0.142857142857143
