"dataset","family","contrast","AggrDiv","n_obs","n_ref","n_pool","n_null","p_emp","null_mean","null_median","null_sd","z_score","fold_over_null_median"
"Shi2024","within_MV102","T1_vs_T0",1.20570285761121,3,3,6,20,0.0952380952380952,0.401459379576725,0.35716349734024,0.287462011426505,2.79773829607431,3.37577290677786
"Shi2024","within_MV102","T2_vs_T0",2.00439918721452,2,3,5,10,0.181818181818182,0.568018570973321,0.564948220426585,0.565913580779094,2.53816247750007,3.54793433228451
"Shi2024","within_MV102","T3_vs_T0",2.86714660676718,3,3,6,20,0.0952380952380952,0.903050163629483,0.827011972657139,0.683069685826705,2.87539687954472,3.46687436404967
"Shi2024","within_MV102","T4_vs_T0",4.41411002160276,3,3,6,20,0.0952380952380952,1.36804960830678,1.24104189964305,1.05453255002634,2.8885409115346,3.55677759378822
"Shi2024","within_MV102","T5_vs_T0",4.96186914285321,2,3,5,10,0.181818181818182,1.33072785491973,1.33527743732934,1.41964664945753,2.55777822553309,3.71598366312349
"Shi2024","within_MV102","T6_vs_T0",5.32926900621472,2,3,5,10,0.181818181818182,1.40139103080559,1.39475901333695,1.52466282709779,2.57622728487838,3.82092458643769
"Shi2024","within_MV32","T1_vs_T0",0.921563280685797,3,2,5,10,0.181818181818182,0.406882491746854,0.415518607205028,0.242086356598549,2.12602145850142,2.21786284586546
"Shi2024","within_MV32","T2_vs_T0",2.52727676812813,2,2,4,6,0.285714285714286,0.904275913271887,0.729236445776123,0.847561273927408,1.91490680943411,3.46564791538684
"Shi2024","within_MV32","T3_vs_T0",3.06880505363874,2,2,4,6,0.285714285714286,1.07516366390751,0.845657200893666,1.03380033937801,1.9284588269053,3.62889957112139
"Shi2024","within_MV32","T4_vs_T0",3.30612200952711,2,2,4,6,0.285714285714286,1.1636490273704,0.913962992970039,1.11219065456823,1.92635405931231,3.61734778646064
"Shi2024","within_MV32","T5_vs_T0",5.74278935335554,2,2,4,6,0.285714285714286,1.9780652066993,1.52861325141259,1.94372104554881,1.93686442572488,3.75686220700274
"Shi2024","within_MV32","T6_vs_T0",5.22872741911397,2,2,4,6,0.285714285714286,1.81464968069747,1.4125807831057,1.76587743213513,1.93336053583771,3.70154222799075
"Shi2024","within_Syrah_background","DEV02_vs_DEV01",1.04681587352523,3,3,6,20,0.0952380952380952,0.344918751903605,0.31744829072605,0.248422159336545,2.82542074143533,3.29759492839294
"Shi2024","within_Syrah_background","DEV03_vs_DEV01",2.20716626532011,3,3,6,20,0.0952380952380952,0.699307151989665,0.642009307582597,0.525269914528575,2.87063673670276,3.4379038422837
"Shi2024","within_Syrah_background","DEV04_vs_DEV01",3.19867165629674,3,3,6,20,0.0952380952380952,1.00274492726369,0.926640922505687,0.761839769420357,2.88239970814836,3.45189984449139
"Shi2024","within_Syrah_background","DEV05_vs_DEV01",3.29916458428612,3,3,6,20,0.0952380952380952,1.02648558986682,0.949581567120557,0.786555487074039,2.88940708159521,3.47433511613991
"Shi2024","within_Syrah_background","DEV06_vs_DEV01",3.55961277205677,3,3,6,20,0.0952380952380952,1.10834870179507,1.03018020843461,0.848628558406623,2.88850056479854,3.45533018680848
"Shi2024","within_Syrah_background","DEV07_vs_DEV01",4.01758141026651,3,3,6,20,0.0952380952380952,1.24048563938417,1.14304010321743,0.958671415847307,2.89681712104439,3.51482104517402
"Shi2024","within_Syrah_background","DEV08_vs_DEV01",4.54905326554603,3,3,6,20,0.0952380952380952,1.40124350859123,1.2927491119455,1.08570422493354,2.89932532697612,3.51889877433371
"Shi2024","within_Syrah_background","DEV09_vs_DEV01",4.90196836125085,3,3,6,20,0.0952380952380952,1.52047896989776,1.39493277734547,1.17091027814838,2.8879150302621,3.51412515417353
"Shi2024","within_Syrah_background","DEV10_vs_DEV01",6.57857433178675,3,3,6,20,0.0952380952380952,2.01000354059792,1.84202525885599,1.57240257161632,2.90547145728251,3.57138117414983
"Shi2024","within_Syrah_background","DEV11_vs_DEV01",6.95439983367067,3,3,6,20,0.0952380952380952,2.13063947534913,1.95678340448948,1.66147437144919,2.90330109282041,3.55399571445419
"Shi2024","within_G5_bonus","T2_vs_T1",3.09293773459566,2,3,5,10,0.181818181818182,1.00757229641031,0.944801708249067,0.873142871882288,2.3883438843059,3.27363689924691
"Shi2024","within_G5_bonus","T3_vs_T1",3.2208009574445,3,3,6,20,0.0952380952380952,1.05978530036679,0.955042355925561,0.772313741498792,2.79810592633498,3.3724168749805
"Shi2024","cross_cultivar_MV102_vs_MV32","T0",1.03646840891898,3,2,5,10,0.181818181818182,0.444964690192788,0.491038849198091,0.269398725157233,2.19564408993014,2.11076661370403
"Shi2024","cross_cultivar_MV102_vs_MV32","T1",1.02290331146509,3,3,6,20,0.0952380952380952,0.354499368580226,0.335045368132661,0.242442665799263,2.7569567455519,3.05302925739917
"Shi2024","cross_cultivar_MV102_vs_MV32","T4",1.95085424143663,3,2,5,10,0.181818181818182,0.818424314786614,0.904025313090345,0.510363774716518,2.21886815395357,2.15796417775933
"Shi2024","cross_cultivar_MV102_vs_MV32","T6",1.2948654719375,2,2,4,6,0.285714285714286,0.504167692022224,0.431169648345977,0.425326420324778,1.85903753477506,3.00314615582236
"OwnStudy","within_Susceptible","6hpi_vs_0hpi",0.348972692565458,3,3,6,20,0.0952380952380952,0.155922216667351,0.151687633648227,0.0991118799114548,1.94780359398466,2.30060080820265
"OwnStudy","within_Susceptible","24hpi_vs_0hpi",0.657347349956967,3,3,6,20,0.0952380952380952,0.288799610809392,0.258069923182822,0.165123041867569,2.23195827171811,2.54716761197813
"OwnStudy","within_Rpv12","6hpi_vs_0hpi",1.82501646818632,3,3,6,20,0.0952380952380952,0.601548032903575,0.520644634670868,0.448567064076666,2.72750394147003,3.50530159470485
"OwnStudy","within_Rpv12","24hpi_vs_0hpi",1.76643179584308,3,3,6,20,0.0952380952380952,0.565262407084098,0.529091601151689,0.419721362445802,2.86182571637413,3.33861242929965
"OwnStudy","within_Rpv12_1","6hpi_vs_0hpi",1.5234498414086,3,3,6,20,0.0952380952380952,0.50660586964586,0.44587934087415,0.371092951430129,2.74013280997119,3.41673116862033
"OwnStudy","within_Rpv12_1","24hpi_vs_0hpi",0.995003359607662,3,3,6,20,0.0952380952380952,0.361948958085994,0.311679947244367,0.255121226651783,2.48138663266043,3.19238811609381
"OwnStudy","within_Rpv12_1_3","6hpi_vs_0hpi",0.32324750696988,3,3,6,20,0.0952380952380952,0.160325076822519,0.153572075573009,0.0803121303998617,2.02861546986981,2.10485861940576
"OwnStudy","within_Rpv12_1_3","24hpi_vs_0hpi",0.538982342117435,3,3,6,20,0.0952380952380952,0.21052623240073,0.183128133592714,0.134120417054721,2.44896427352067,2.94319792127711
"Chitarrini2020","within_mock","12h_vs_0h",0.862221807888797,3,3,6,20,0.0952380952380952,0.311750851232948,0.277693738465596,0.205575655411113,2.67770498192021,3.10493788103767
"Chitarrini2020","within_mock","24h_vs_0h",0.62577704745583,3,3,6,20,0.0952380952380952,0.234801838148857,0.218679230951758,0.147773057224353,2.6457814208539,2.86162085321162
"Chitarrini2020","within_mock","48h_vs_0h",0.948933905363321,3,3,6,20,0.0952380952380952,0.334976452926301,0.321168203456122,0.22383615191072,2.74288780965956,2.95463216828987
"Chitarrini2020","within_mock","96h_vs_0h",2.42681370257176,3,3,6,20,0.0952380952380952,0.774834584821625,0.710632560777321,0.577080641923271,2.86264864516072,3.41500493576766
"Chitarrini2020","within_mock","120h_vs_0h",1.87731090881055,2,3,5,10,0.181818181818182,0.551904781990526,0.559473303932774,0.524123623345825,2.52880440373797,3.35549684965152
"Chitarrini2020","within_inoculated","24h_vs_12h",0.47208057655617,3,3,6,20,0.0952380952380952,0.17671456239708,0.171153493150555,0.111211743337529,2.6558887154808,2.75822928218535
"Chitarrini2020","within_inoculated","48h_vs_12h",0.661518873043703,3,3,6,20,0.0952380952380952,0.24361338711256,0.236396697907563,0.155484587999046,2.68776147725784,2.79834227338646
"Chitarrini2020","within_inoculated","96h_vs_12h",1.68241042286931,3,3,6,20,0.0952380952380952,0.547727250152641,0.506424108386338,0.399374407207499,2.84115144145211,3.3221373054891
"Chitarrini2020","cross_condition_inoculated_vs_mock","12hpi",0.203501933225455,3,3,6,20,0.142857142857143,0.105917701409301,0.100584551264613,0.0535087545397314,1.82370590860408,2.02319273354504
"Chitarrini2020","cross_condition_inoculated_vs_mock","24hpi",0.221470044883545,3,3,6,20,0.0952380952380952,0.103640755643434,0.09907466665406,0.0527413982545357,2.23409490721982,2.23538521362736
"OwnStudy","cross_genotype_vs_Susceptible","Rpv12_0hpi",2.07908650137008,3,3,12,220,0.00904977375565611,0.864098123289465,0.855010061774949,0.402621511963621,3.01769364521784,2.43165150250281
"OwnStudy","cross_genotype_vs_Susceptible","Rpv12_1_0hpi",1.76028750997666,3,3,12,220,0.0135746606334842,0.864098123289465,0.855010061774949,0.402621511963621,2.22588550302839,2.05879157295811
"OwnStudy","cross_genotype_vs_Susceptible","Rpv12_1_3_0hpi",1.74965572469291,3,3,12,220,0.0226244343891403,0.864098123289465,0.855010061774949,0.402621511963621,2.19947910156241,2.04635688270233
"OwnStudy","cross_genotype_vs_Susceptible","Rpv12_24hpi",1.54128830204083,3,3,12,220,0.0135746606334842,0.836188910952954,0.749232641756536,0.364112579887656,1.93648731198858,2.05715583670695
"OwnStudy","cross_genotype_vs_Susceptible","Rpv12_1_24hpi",1.51836302867272,3,3,12,220,0.0271493212669683,0.836188910952954,0.749232641756536,0.364112579887656,1.87352526498877,2.02655749903394
"OwnStudy","cross_genotype_vs_Susceptible","Rpv12_1_3_24hpi",1.56848778493265,3,3,12,220,0.00904977375565611,0.836188910952954,0.749232641756536,0.364112579887656,2.01118806223515,2.09345895722777
"OwnStudy","cross_genotype_vs_Susceptible","Rpv12_6hpi",1.21364459936488,3,3,12,220,0.285067873303167,0.9121681344724,0.792610418746606,0.475217119840776,0.634397315049363,1.53119940220326
"OwnStudy","cross_genotype_vs_Susceptible","Rpv12_1_6hpi",1.36229667329954,3,3,12,220,0.176470588235294,0.9121681344724,0.792610418746606,0.475217119840776,0.947206066519569,1.71874686615123
"OwnStudy","cross_genotype_vs_Susceptible","Rpv12_1_3_6hpi",2.20521304404153,3,3,12,220,0.00904977375565611,0.9121681344724,0.792610418746606,0.475217119840776,2.72095607582987,2.78221556502972
