"timepoint","trajectory","noise","AggrDiv","pct_genes_for_75pct"
"0hpi",1,0,0,NA
"0hpi",1,0.005,1.71733652964877e-05,12.3046352554549
"0hpi",1,0.01,6.9275044562224e-05,12.1097481753219
"0hpi",1,0.02,0.00027592151551771,12.0142152929038
"0hpi",1,0.05,0.00173360500981026,11.8231495280676
"0hpi",1,0.1,0.00713797255410043,11.7237953303527
"0hpi",2,0,0,NA
"0hpi",2,0.005,1.79829222047419e-05,11.6741182314953
"0hpi",2,0.01,7.02090216857958e-05,11.7123313844625
"0hpi",2,0.02,0.000283320504208882,11.9951087164202
"0hpi",2,0.05,0.00177824935628303,11.9798234552333
"0hpi",2,0.1,0.00695295576755378,11.9225037257824
"0hpi",3,0,0,NA
"0hpi",3,0.005,1.74824299973789e-05,11.8804692575184
"0hpi",3,0.01,7.16783216471732e-05,11.7964003209905
"0hpi",3,0.02,0.000286740632961831,12.1097481753219
"0hpi",3,0.05,0.00170443661101326,12.1250334365088
"0hpi",3,0.1,0.00685199920908289,11.9989300317169
"0hpi",4,0,0,NA
"0hpi",4,0.005,1.77586021069246e-05,12.1250334365088
"0hpi",4,0.01,6.97913808470675e-05,11.8231495280676
"0hpi",4,0.02,0.000287873378909571,11.7811150598036
"0hpi",4,0.05,0.00184952006898044,11.2919867018228
"0hpi",4,0.1,0.00714807942365272,11.8040429515839
"0hpi",5,0,0,NA
"0hpi",5,0.005,1.72089081486836e-05,12.2511368413008
"0hpi",5,0.01,7.05914098596328e-05,11.9760021399366
"0hpi",5,0.02,0.000280688563604053,11.9721808246398
"0hpi",5,0.05,0.00174801146320836,12.094462914135
"0hpi",5,0.1,0.00708308518198066,12.0486071305743
"0hpi",6,0,0,NA
"0hpi",6,0.005,1.78233590740117e-05,11.6970461232756
"0hpi",6,0.01,7.12329795945555e-05,11.7237953303527
"0hpi",6,0.02,0.000288088315393172,11.8919332034086
"0hpi",6,0.05,0.00177667802866633,11.4945164125492
"0hpi",6,0.1,0.00701382465912082,11.9339676716726
"0hpi",7,0,0,NA
"0hpi",7,0.005,1.76473929546809e-05,12.0142152929038
"0hpi",7,0.01,6.92479110342709e-05,11.9683595093431
"0hpi",7,0.02,0.000272002841079319,12.1212121212121
"0hpi",7,0.05,0.00178434823507459,11.9186824104857
"0hpi",7,0.1,0.00716233895813808,11.8155068974741
"0hpi",8,0,0,NA
"0hpi",8,0.005,1.73330125482256e-05,11.9186824104857
"0hpi",8,0.01,7.07083473440013e-05,11.9225037257824
"0hpi",8,0.02,0.00028165431708081,12.0486071305743
"0hpi",8,0.05,0.00170209169830785,12.1594252741794
"0hpi",8,0.1,0.00700357697617924,12.0218579234973
"0hpi",9,0,0,NA
"0hpi",9,0.005,1.76776319984278e-05,12.0715350223547
"0hpi",9,0.01,6.80452664896789e-05,12.0562497611678
"0hpi",9,0.02,0.000275310927333741,12.0638923917612
"0hpi",9,0.05,0.00177639209264668,11.7734724292101
"0hpi",9,0.1,0.00711705108950432,12.1938171118499
"0hpi",10,0,0,NA
"0hpi",10,0.005,1.75903344965804e-05,12.0753563376514
"0hpi",10,0.01,6.92976945839793e-05,12.1021055447285
"0hpi",10,0.02,0.000281174213976464,11.8346134739577
"0hpi",10,0.05,0.00180832939722951,11.5862279796706
"0hpi",10,0.1,0.00719604782038357,11.5976919255608
"0hpi",11,0,0,NA
"0hpi",11,0.005,1.7690474029181e-05,12.1441400129925
"0hpi",11,0.01,7.12349450395162e-05,11.9339676716726
"0hpi",11,0.02,0.000285452423540858,11.9760021399366
"0hpi",11,0.05,0.00175717957244585,11.9912874011235
"0hpi",11,0.1,0.00691871205962525,12.1823531659597
"0hpi",12,0,0,NA
"0hpi",12,0.005,1.76931678643273e-05,12.0218579234973
"0hpi",12,0.01,7.08839119492881e-05,11.8040429515839
"0hpi",12,0.02,0.000277091769276374,12.0218579234973
"0hpi",12,0.05,0.00176637841976617,12.094462914135
"0hpi",12,0.1,0.0070444986093729,11.7772937445069
"0hpi",13,0,0,NA
"0hpi",13,0.005,1.80300669362111e-05,11.7925790056938
"0hpi",13,0.01,7.19383389878004e-05,11.830792158661
"0hpi",13,0.02,0.000290347534520851,11.8002216362872
"0hpi",13,0.05,0.00179103185033135,11.8193282127708
"0hpi",13,0.1,0.00717902236701748,11.8690053116283
"0hpi",14,0,0,NA
"0hpi",14,0.005,1.78329448197209e-05,11.8078642668807
"0hpi",14,0.01,6.86207224386014e-05,12.2396728954106
"0hpi",14,0.02,0.000279053344337594,12.0868202835416
"0hpi",14,0.05,0.0017463804563873,12.0295005540907
"0hpi",14,0.1,0.00734829787494533,11.4868737819557
"0hpi",15,0,0,NA
"0hpi",15,0.005,1.78636275846139e-05,11.8804692575184
"0hpi",15,0.01,7.1238202066322e-05,12.0065726623104
"0hpi",15,0.02,0.000274217561411307,12.1097481753219
"0hpi",15,0.05,0.00173340443457831,12.2167450036302
"0hpi",15,0.1,0.00699694783554939,12.1097481753219
"0hpi",16,0,0,NA
"0hpi",16,0.005,1.74327347320449e-05,12.1556039588826
"0hpi",16,0.01,6.97663648427417e-05,12.0486071305743
