"variant","method","matrix","module","size"
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi00g04005",34
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi00g04006",73
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi00g04313",21
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi00g04500",35
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi00g04634",40
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi00g04728",38
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi01g00463",84
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi01g00508",555
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi01g00612",57
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi01g00656",1546
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi01g01038",281
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi01g01701",45
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi01g01751",136
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi01g02242",106
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi01g04056",102
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi01g04115",81
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi01g04132",19
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi02g00032",1260
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi02g00086",76
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi02g00429",530
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi02g00446",472
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi02g01355",435
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi02g01360",12
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi02g04106",555
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi02g04134",126
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi02g04135",131
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi03g00318",4
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi03g00692",503
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi03g01258",46
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi03g01809",92
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi03g04266",65
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi03g04466",26
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi04g00017",48
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi04g01325",46
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi04g01375",37
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi04g01550",895
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi04g01887",356
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi04g02114",22
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi04g04010",60
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi04g04011",68
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi04g04029",18
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi05g00108",431
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi05g00675",184
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi05g00726",56
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi05g01579",76
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi05g01674",113
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi05g02234",86
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi05g04062",52
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi05g04232",34
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi05g04487",62
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi05g04494",95
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi06g01410",74
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi06g01618",102
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi06g04121",69
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi07g00283",31
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi07g00523",745
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi07g00890",108
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi07g01267",775
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi07g01315",92
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi07g01342",439
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi07g01407",51
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi07g01719",26
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi07g01829",683
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi07g02323",129
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi07g03086",80
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi08g00795",42
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi08g00957",15
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi08g01235",110
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi08g01333",57
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi08g01617",32
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi08g01846",9
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi08g01897",44
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi08g02218",82
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi08g02288",53
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi09g00419",102
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi09g00867",74
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi09g01646",9
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi09g01698",26
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi09g04280",56
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi10g00562",1459
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi10g00984",68
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi10g01812",433
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi10g04044",65
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi10g04085",30
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi10g04276",933
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi10g04282",32
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi10g04464",43
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi10g04504",97
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi11g00075",301
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi11g00217",118
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi11g00285",197
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi11g00286",215
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi11g01637",37
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi12g00368",52
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi12g01776",113
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi12g01881",151
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi12g01882",55
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi12g01921",64
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi12g02011",59
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi12g02633",83
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi12g04108",101
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi12g04404",102
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi12g04463",69
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi12g04498",61
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi12g04515",33
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi12g04518",19
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi12g04543",51
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi12g04545",55
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi12g04595",37
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi12g04598",82
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi12g04607",92
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi12g04630",132
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi13g00004",504
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi13g00551",90
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi13g01098",485
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi13g01468",104
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi13g01608",30
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi13g01616",50
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi13g01638",64
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi13g01984",56
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi13g04528",117
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi13g04529",118
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi13g04677",56
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi13g04698",70
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi13g04706",92
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi14g00438",239
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi14g01926",6
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi14g04416",31
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi15g01247",87
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi16g00901",4
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi16g04295",516
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi16g04448",29
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi17g00339",7
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi17g00461",47
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi17g00704",626
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi17g00936",758
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi17g01373",99
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi18g00174",73
