"variant","method","matrix","module","n_genes","fraction_historical_DE_panel","fraction_true_survivor"
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi00g04005",34,0.352941176470588,0.205882352941176
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi00g04006",73,0.575342465753425,0.36986301369863
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi00g04313",21,0.857142857142857,0.619047619047619
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi00g04500",35,0.714285714285714,0.571428571428571
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi00g04634",40,0.55,0.5
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi00g04728",38,0.657894736842105,0.552631578947368
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi01g00463",84,0.785714285714286,0.297619047619048
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi01g00508",555,0.214414414414414,0.0036036036036036
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi01g00612",57,0.736842105263158,0.0350877192982456
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi01g00656",1546,0.524579560155239,0.0019404915912031
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi01g01038",281,0.270462633451957,0.00711743772241993
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi01g01701",45,0.755555555555556,0.488888888888889
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi01g01751",136,0.551470588235294,0.316176470588235
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi01g02242",106,0.641509433962264,0.349056603773585
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi01g04056",102,0.490196078431373,0.0294117647058824
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi01g04115",81,0.790123456790123,0.172839506172839
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi01g04132",19,0.894736842105263,0.526315789473684
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi02g00032",1260,0.484920634920635,0.00793650793650794
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi02g00086",76,0.736842105263158,0.0394736842105263
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi02g00429",530,0.275471698113208,0.00188679245283019
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi02g00446",472,0.254237288135593,0.0169491525423729
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi02g01355",435,0.485057471264368,0.0114942528735632
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi02g01360",12,0.75,0.0833333333333333
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi02g04106",555,0.205405405405405,0.00900900900900901
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi02g04134",126,0.571428571428571,0.357142857142857
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi02g04135",131,0.541984732824427,0.343511450381679
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi03g00318",4,0.25,0.25
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi03g00692",503,0.578528827037773,0.00795228628230616
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi03g01258",46,0.543478260869565,0.478260869565217
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi03g01809",92,0.554347826086957,0.402173913043478
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi03g04266",65,0.630769230769231,0.430769230769231
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi03g04466",26,0.769230769230769,0.5
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi04g00017",48,0.416666666666667,0.0208333333333333
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi04g01325",46,0.521739130434783,0.434782608695652
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi04g01375",37,0.594594594594595,0.486486486486487
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi04g01550",895,0.211173184357542,0.00558659217877095
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi04g01887",356,0.325842696629214,0.00842696629213483
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi04g02114",22,0.636363636363636,0.181818181818182
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi04g04010",60,0.8,0.533333333333333
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi04g04011",68,0.735294117647059,0.514705882352941
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi04g04029",18,0.555555555555556,0.333333333333333
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi05g00108",431,0.278422273781903,0.00232018561484919
