"variant","method","matrix","module","mean_within_module_corr"
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi00g04005",0.787311186581329
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi00g04006",0.739684479649937
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi00g04313",0.750687574187623
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi00g04500",0.823746742128379
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi00g04634",0.824859414325811
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi00g04728",0.810775807876039
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi01g00463",0.75554761419284
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi01g00508",0.801425126885935
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi01g00612",0.796142035082662
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi01g00656",0.829329320631067
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi01g01038",0.797145092247988
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi01g01701",0.804714510828635
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi01g01751",0.798520929593006
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi01g02242",0.817397960027495
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi01g04056",0.794399258752029
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi01g04115",0.758136501088776
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi01g04132",0.792924433519799
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi02g00032",0.837756219652851
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi02g00086",0.786922533235887
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi02g00429",0.806698864719297
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi02g00446",0.797166289176065
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi02g01355",0.855865945074515
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi02g01360",0.813305506712869
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi02g04106",0.800135789953031
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi02g04134",0.802269833523606
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi02g04135",0.798655880388129
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi03g00318",0.768611408116461
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi03g00692",0.840881427449572
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi03g01258",0.766674640660172
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi03g01809",0.799179201108752
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi03g04266",0.798792760809376
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi03g04466",0.788581300573148
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi04g00017",0.782578686241688
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi04g01325",0.809606174879529
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi04g01375",0.831660891679883
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi04g01550",0.786280871884678
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi04g01887",0.803570576062156
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi04g02114",0.769262645072106
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi04g04010",0.797790447724563
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi04g04011",0.784819892369452
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi04g04029",0.802869885102552
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi05g00108",0.801562334017583
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi05g00675",0.786778261131815
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi05g00726",0.79390003891745
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi05g01579",0.789886727934756
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi05g01674",0.765645792373439
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi05g02234",0.829870795696982
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi05g04062",0.816722683722517
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi05g04232",0.765615637355869
