"matrix","wgcna_power","GCNA_module","best_matching_WGCNA_module","best_jaccard_overlap"
"unprotected","power1","Vitvi01g04206","black",0.0255555555555556
"unprotected","power1","Vitvi01g04207","black",0.113207547169811
"unprotected","power1","Vitvi01g01313","black",0.00879120879120879
"unprotected","power1","Vitvi10g04044","magenta",0.0927246790299572
"unprotected","power1","Vitvi10g04063","magenta",0.0867709815078236
"unprotected","power1","Vitvi10g00196","magenta",0.094017094017094
"unprotected","power1","Vitvi10g04132","green",0.0116959064327485
"unprotected","power1","Vitvi10g04236","magenta",0.0982905982905983
"unprotected","power1","Vitvi10g00977","green",0.0532163742690058
"unprotected","power1","Vitvi11g04001","magenta",0.0544692737430168
"unprotected","power1","Vitvi12g02191","red",0.074313408723748
"unprotected","power1","Vitvi12g04108","red",0.0803571428571429
"unprotected","power1","Vitvi12g02371","magenta",0.0185449358059914
"unprotected","power1","Vitvi12g04365","black",0.0233333333333333
"unprotected","power1","Vitvi12g01776","green",0.065458796025716
"unprotected","power1","Vitvi12g02633","red",0.0657467532467532
"unprotected","power1","Vitvi12g01796","green",0.00701754385964912
"unprotected","power1","Vitvi12g01809","green",0.0583090379008746
"unprotected","power1","Vitvi12g01885","red",0.0378726833199033
"unprotected","power1","Vitvi12g04498","red",0.0470397404703974
"unprotected","power1","Vitvi12g04514","red",0.00487012987012987
"unprotected","power1","Vitvi12g04515","red",0.0235008103727715
"unprotected","power1","Vitvi12g04518","black",0.0132304299889746
"unprotected","power1","Vitvi12g02678","red",0.0598221503637833
"unprotected","power1","Vitvi12g02682","red",0.00646725949878739
"unprotected","power1","Vitvi12g04534","red",0.0333333333333333
"unprotected","power1","Vitvi12g04535","black",0.0154355016538037
"unprotected","power1","Vitvi12g04536","black",0.0988888888888889
"unprotected","power1","Vitvi12g01939","black",0.0887902330743618
"unprotected","power1","Vitvi12g04543","black",0.0370774263904035
"unprotected","power1","Vitvi12g04545","red",0.0329581993569132
"unprotected","power1","Vitvi12g04548","black",0.0607734806629834
"unprotected","power1","Vitvi12g04561","magenta",0.00282485875706215
"unprotected","power1","Vitvi12g02701","green",0.054354178842782
"unprotected","power1","Vitvi12g04563","green",0.065458796025716
"unprotected","power1","Vitvi12g02011","red",0.0445705024311183
"unprotected","power1","Vitvi12g04595","magenta",0.0482954545454545
"unprotected","power1","Vitvi12g04596","black",0.0654827968923418
"unprotected","power1","Vitvi12g04597","black",0.0964523281596452
"unprotected","power1","Vitvi12g04598","red",0.0632090761750405
"unprotected","power1","Vitvi12g02066","green",0.0590643274853801
"unprotected","power1","Vitvi12g04607","red",0.0713128038897893
"unprotected","power1","Vitvi12g02085","red",0.0601137286758733
"unprotected","power1","Vitvi12g02753","green",0.0531542056074766
"unprotected","power1","Vitvi12g04630","green",0.0759345794392523
"unprotected","power1","Vitvi13g01889","red",0.0316301703163017
"unprotected","power1","Vitvi13g00122","blue",0.00161401890707863
"unprotected","power1","Vitvi13g01984","magenta",0.0783475783475783
"unprotected","power1","Vitvi13g04210","magenta",0.0156918687589158
"unprotected","power1","Vitvi13g02083","magenta",0.111111111111111
"unprotected","power1","Vitvi13g04231","green",0.0566919929865576
"unprotected","power1","Vitvi13g04289","magenta",0.108450704225352
"unprotected","power1","Vitvi13g01102","magenta",0.0498575498575499
"unprotected","power1","Vitvi13g01230","magenta",0.0341880341880342
"unprotected","power1","Vitvi13g02246","black",0.00777777777777778
"unprotected","power1","Vitvi13g04419","black",0.0298672566371681
"unprotected","power1","Vitvi13g01323","black",0.0319031903190319
"unprotected","power1","Vitvi13g04443","black",0.0399113082039911
"unprotected","power1","Vitvi13g02285","black",0.0387596899224806
"unprotected","power1","Vitvi13g01468","magenta",0.137005649717514
"unprotected","power1","Vitvi13g04527","magenta",0.0499286733238231
"unprotected","power1","Vitvi13g04528","magenta",0.155367231638418
"unprotected","power1","Vitvi13g04529","magenta",0.160056657223796
"unprotected","power1","Vitvi13g04536","magenta",0.0113960113960114
"unprotected","power1","Vitvi13g04540","magenta",0.0625
"unprotected","power1","Vitvi13g02354","magenta",0.0968660968660969
"unprotected","power1","Vitvi13g04552","red",0.0300081103000811
"unprotected","power1","Vitvi13g04716","royalblue",0.0232558139534884
"unprotected","power1","Vitvi14g02607","green",0.052046783625731
"unprotected","power1","Vitvi14g02707","black",0.0876803551609323
"unprotected","power1","Vitvi14g04248","black",0.0877777777777778
"unprotected","power1","Vitvi14g00647","red",0.016260162601626
"unprotected","power1","Vitvi14g00656","black",0.00333333333333333
"unprotected","power1","Vitvi14g00668","black",0.109877913429523
"unprotected","power1","Vitvi14g00707","magenta",0.0507757404795487
"unprotected","power1","Vitvi14g01174","black",0.00429645542427497
"unprotected","power1","Vitvi14g04449","black",0.0522222222222222
"unprotected","power1","Vitvi14g04450","black",0.0511111111111111
"unprotected","power1","Vitvi14g04475","black",0.00221975582685905
"unprotected","power1","Vitvi13g01796","black",0.0507726269315673
"unprotected","power1","Vitvi15g04378","black",0.0454545454545455
"unprotected","power1","Vitvi15g04379","black",0.0554323725055432
"unprotected","power1","Vitvi15g01483","green",0.0297723292469352
"unprotected","power1","Vitvi15g04461","red",0.0308441558441558
"unprotected","power1","Vitvi15g04598","green",0.0718877849210988
"unprotected","power1","Vitvi16g04154","red",0.0137763371150729
"unprotected","power1","Vitvi16g01733","black",0.0953436807095344
"unprotected","power1","Vitvi16g04219","black",0.0177777777777778
"unprotected","power1","Vitvi16g04222","red",0.0308191403081914
"unprotected","power1","Vitvi16g01753","magenta",0.0368794326241135
"unprotected","power1","Vitvi16g04254","magenta",0.0527065527065527
"unprotected","power1","Vitvi16g01021","magenta",0.00852272727272727
"unprotected","power1","Vitvi16g01081","black",0.0755555555555556
"unprotected","power1","Vitvi16g04388","magenta",0.117231638418079
"unprotected","power1","Vitvi16g04389","magenta",0.124128312412831
"unprotected","power1","Vitvi16g01141","magenta",0.102493074792244
"unprotected","power1","Vitvi17g01380","green",0.0385964912280702
"unprotected","power1","Vitvi17g04101","magenta",0.0340909090909091
"unprotected","power1","Vitvi17g04171","magenta",0.130801687763713
"unprotected","power1","Vitvi18g04004","magenta",0.0569105691056911
"unprotected","power1","Vitvi18g04176","green",0.0368421052631579
"unprotected","power1","Vitvi18g02695","black",0.0803964757709251
"unprotected","power1","Vitvi18g02819","black",0.0496141124586549
"unprotected","power1","Vitvi18g01390","red",0.0146222583265638
"unprotected","power1","Vitvi18g03366","black",0.0611111111111111
"unprotected","power1","Vitvi18g04543","black",0.0221729490022173
"unprotected","power1","Vitvi18g04544","magenta",0.0950354609929078
"unprotected","power1","Vitvi18g01959","black",0.108647450110865
"unprotected","power1","Vitvi18g01980","black",0.0965593784683685
"unprotected","power1","Vitvi18g04642","green",0.0308498253783469
"unprotected","power1","Vitvi18g04646","black",0.124444444444444
"unprotected","power1","Vitvi18g04655","black",0.0599334073251942
"unprotected","power1","Vitvi18g04656","green",0.0549707602339181
"unprotected","power1","Vitvi18g04660","black",0.103218645948946
"unprotected","power1","Vitvi18g02222","magenta",0.0683760683760684
"unprotected","power1","Vitvi18g03251","magenta",0.0532959326788219
"unprotected","power1","Vitvi18g04771","magenta",0.0969529085872576
"unprotected","power1","Vitvi19g04006","black",0.104212860310421
"unprotected","power1","Vitvi19g00166","black",0.0111111111111111
"unprotected","power1","Vitvi19g04070","black",0.0732519422863485
"unprotected","power1","Vitvi19g04074","black",0.0610432852386237
"unprotected","power1","Vitvi19g04075","black",0.00777777777777778
"unprotected","power1","Vitvi19g04110","black",0.0607064017660044
"unprotected","power1","Vitvi19g00339","black",0.0866666666666667
"unprotected","power1","Vitvi19g00476","magenta",0.0905233380480905
"unprotected","power1","Vitvi19g00508","magenta",0.0370898716119829
"unprotected","power1","Vitvi19g04259","green",0.0537383177570093
"unprotected","power1","Vitvi19g00709","magenta",0.0955777460770328
"unprotected","power1","Vitvi19g04343","red",0.0202757502027575
"unprotected","power1","Vitvi19g01307","black",0.0154015401540154
"unprotected","power1","Vitvi19g04529","magenta",0.0452674897119342
"unprotected","power1","Vitvi19g04531","magenta",0.0825309491059147
"unprotected","power1","Vitvi19g01610","magenta",0.139402560455192
"unprotected","power1","Vitvi19g04572","magenta",0.128022759601707
"unprotected","power1","Vitvi19g04600","magenta",0.047008547008547
"unprotected","power1","Vitvi19g01720","red",0.080226904376013
"unprotected","power1","Vitvi02g00056","red",0.0121261115602264
"unprotected","power1","Vitvi02g01621","black",0.0717439293598234
"unprotected","power1","Vitvi03g04047","black",0.0922222222222222
"unprotected","power1","Vitvi03g04050","black",0.111111111111111
"unprotected","power1","Vitvi03g00202","brown",0.010161662817552
"unprotected","power1","Vitvi03g04196","black",0.123196448390677
"unprotected","power1","Vitvi03g01649","magenta",0.0384068278805121
"unprotected","power1","Vitvi03g00745","magenta",0.0770328102710414
"unprotected","power1","Vitvi03g04268","darkturquoise",0.021505376344086
"unprotected","power1","Vitvi03g00841","green",0.0286214953271028
"unprotected","power1","Vitvi03g04400","black",0.105321507760532
"unprotected","power1","Vitvi03g01809","red",0.073051948051948
"unprotected","power1","Vitvi03g01839","green",0.021624780829924
"unprotected","power1","Vitvi04g04001","red",0.0349025974025974
"unprotected","power1","Vitvi04g04232","black",0.0498338870431894
"unprotected","power1","Vitvi04g01254","magenta",0.019774011299435
"unprotected","power1","Vitvi04g01555","magenta",0.0502092050209205
"unprotected","power1","Vitvi05g01815","red",0.0194647201946472
"unprotected","power1","Vitvi05g04298","black",0.016629711751663
"unprotected","power1","Vitvi05g01159","black",0.0487804878048781
"unprotected","power1","Vitvi05g02082","green",0.0122306348281887
"unprotected","power1","Vitvi05g01399","black",0.0188261351052049
"unprotected","power1","Vitvi05g01400","black",0.0231788079470199
"unprotected","power1","Vitvi05g02170","black",0.0232815964523282
"unprotected","power1","Vitvi05g04487","green",0.0362573099415205
"unprotected","power1","Vitvi05g04494","green",0.0549386323787259
"unprotected","power1","Vitvi05g01672","black",0.0259179265658747
"unprotected","power1","Vitvi06g04048","black",0.0943396226415094
"unprotected","power1","Vitvi06g01618","magenta",0.126227208976157
"unprotected","power1","Vitvi06g04118","magenta",0.084045584045584
"unprotected","power1","Vitvi06g04173","green",0.0303915838690824
"unprotected","power1","Vitvi06g04231","black",0.0810210876803552
