"geneID","spearman_rho","pvalue","padj","fdr","module_size"
"Vitvi01g00052",-0.87985813675672,1.58515090510686e-12,4.70631303726227e-09,5.88289129657784e-11,1678
"Vitvi01g01844",0.69856602264531,2.16063481347891e-06,0.00641492476121888,4.11740998794536e-06,274
"Vitvi01g01853",0.530534807027005,0.000873110001630482,1,0.0010873588904534,53
"Vitvi01g00083",0.750289519408583,1.37448227308174e-07,0.000408083786877968,3.44084137333873e-07,121
"Vitvi01g00088",-0.750289519408583,1.37448227308175e-07,0.000408083786877973,3.44084137333873e-07,64
"Vitvi01g00104",-0.815129354419202,1.42580956091385e-09,4.23322858635324e-06,6.92836102512804e-09,951
"Vitvi01g01865",-0.582308319606529,0.000194661457671656,0.577949867827148,0.000261043300734936,35
"Vitvi01g00156",0.310020541436751,0.0657523487116907,1,0.0688602198677283,122
"Vitvi01g01888",-0.413020787111461,0.0122947435850914,1,0.0134054695938804,61
"Vitvi01g00160",-0.645746403000758,2.10820008752169e-05,0.0625924605985189,3.29260708040609e-05,452
"Vitvi01g01915",-0.679189738805513,5.25759685945589e-06,0.0156098050757245,9.29155064031222e-06,5
"Vitvi01g04052",-0.895936773831001,1.56628417917055e-13,4.65029772795737e-10,2.73546925173968e-11,46
"Vitvi01g01919",-0.645746403000758,2.10820008752169e-05,0.0625924605985189,3.29260708040609e-05,4
"Vitvi01g04056",-0.625733619818477,4.48118321562847e-05,0.133046329672009,6.68574520964871e-05,162
"Vitvi01g00267",-0.708254164565209,1.34895834447137e-06,0.00400505732473551,2.69519335446535e-06,9
"Vitvi01g01932",-0.572206677439364,0.00026607385492807,0.789973275281441,0.000350943258676784,7
"Vitvi01g04080",0.721966426667834,6.70008486419513e-07,0.00198925519617953,1.42812618318542e-06,51
"Vitvi01g01952",-0.58332812401915,0.000188508008140316,0.559680276168599,0.000254053688682977,312
"Vitvi01g04096",-0.589733737477529,0.000153686635287772,0.456295620169396,0.000209791089733056,18
"Vitvi01g04109",0.733478106687673,3.60460383151357e-07,0.00107020687757638,8.20710795687407e-07,512
"Vitvi01g01988",0.516179660042355,0.00127039617033652,1,0.00155666786204257,7
"Vitvi01g00477",-0.768033586424181,4.56200737137458e-08,0.000135445998856111,1.56404155722992e-07,293
"Vitvi01g02001",0.563283869189166,0.00034775734695725,1,0.000453643041790894,668
"Vitvi01g00518",-0.54967457840266,0.000515703904448321,1,0.000656571566169414,1435
"Vitvi01g02003",-0.794122553911316,7.46691027916994e-09,2.21692566188556e-05,2.92856758505357e-08,9
"Vitvi01g02020",-0.694712517970911,2.59273082141354e-06,0.00769781780877681,4.8353126939553e-06,416
"Vitvi01g00593",-0.871125053513477,4.87284258467059e-12,1.4467469633887e-08,1.2157537507468e-10,1332
"Vitvi01g00621",0.717942306485107,8.26214599507406e-07,0.00245303114593749,1.7299232340885e-06,4
"Vitvi01g00687",0.627179713761848,4.25100958771673e-05,0.12621247465931,6.35831106596019e-05,39
"Vitvi01g00693",-0.645746403000758,2.10820008752169e-05,0.0625924605985189,3.29260708040609e-05,584
"Vitvi01g02047",-0.750289519408583,1.37448227308175e-07,0.000408083786877973,3.44084137333873e-07,75
"Vitvi01g00714",0.609871602834049,7.8569440725387e-05,0.233272669513674,0.000112801097443749,466
"Vitvi01g04191",-0.750289519408583,1.37448227308175e-07,0.000408083786877973,3.44084137333873e-07,117
"Vitvi01g00781",-0.574295681522619,0.000249629995472484,0.741151456557805,0.000330576028794739,77
"Vitvi01g04206",-0.750289519408583,1.37448227308175e-07,0.000408083786877973,3.44084137333873e-07,27
"Vitvi01g04207",-0.750289519408583,1.37448227308175e-07,0.000408083786877973,3.44084137333873e-07,118
"Vitvi01g00812",-0.578575003563959,0.000218754294932338,0.649481501654113,0.000291508752986586,39
"Vitvi01g00842",-0.824356049428621,6.44165101155286e-10,1.91252618533004e-06,4.29781165242706e-09,1454
"Vitvi01g00900",-0.759552352981529,7.81948005924383e-08,0.000232160362958949,2.53173787305288e-07,1497
"Vitvi01g01019",0.645746403000758,2.10820008752171e-05,0.0625924605985197,3.29260708040609e-05,90
"Vitvi01g01048",0.449247428287855,0.00598537515299527,1,0.00666063674259481,383
"Vitvi01g01320",-0.759552352981529,7.81948005924383e-08,0.000232160362958949,2.53173787305288e-07,462
"Vitvi01g04325",-0.645746403000758,2.10820008752169e-05,0.0625924605985189,3.29260708040609e-05,176
"Vitvi01g04364",-0.770097521779023,3.98767780862307e-08,0.000118394154138019,1.3831092773133e-07,7
"Vitvi01g02201",-0.750289519408583,1.37448227308175e-07,0.000408083786877973,3.44084137333873e-07,28
"Vitvi01g01591",-0.684288760868618,4.18769069394475e-06,0.012433253670322,7.50800342410746e-06,1186
"Vitvi01g01592",-0.726610643992385,5.23697027742696e-07,0.00155485647536806,1.139924102176e-06,741
"Vitvi01g02242",0.750289519408583,1.37448227308174e-07,0.000408083786877968,3.44084137333873e-07,114
"Vitvi01g04413",-0.348773109116345,0.0370917412185993,1,0.0392743864757565,105
"Vitvi01g04414",0.731727210389712,3.96899963641175e-07,0.00117839599205065,8.80245698591078e-07,54
"Vitvi01g04416",-0.319708683356649,0.0573309363257059,1,0.0602106649985924,171
"Vitvi01g04419",0.478898349698169,0.00312849885508842,1,0.00355201265803347,60
"Vitvi01g02252",-0.478898349698169,0.00312849885508842,1,0.00355201265803347,30
"Vitvi01g02254",0.676513220617408,5.9140433850884e-06,0.0175587948103274,1.03652861926372e-05,58
"Vitvi01g01640",-0.667461988060373,8.72733258323926e-06,0.0259114504396373,1.48065431083642e-05,1561
"Vitvi01g01641",-0.656244139521543,1.38851025998339e-05,0.0412248696189067,2.28266166217645e-05,1438
"Vitvi01g02275",-0.478898349698169,0.00312849885508842,1,0.00355201265803347,84
"Vitvi01g01711",0.731763852262692,3.96103875756544e-07,0.00117603240712118,8.80245698591078e-07,212
"Vitvi01g02286",0.478898349698169,0.00312849885508842,1,0.00355201265803347,4
"Vitvi01g01734",-0.478898349698169,0.00312849885508842,1,0.00355201265803347,14
"Vitvi01g04468",-0.798754929881148,5.27034919958902e-09,1.56476667735798e-05,2.12893425490882e-08,742
"Vitvi01g01751",0.750289519408583,1.37448227308174e-07,0.000408083786877968,3.44084137333873e-07,150
"Vitvi01g01826",0.748050519403322,1.56954374737323e-07,0.000465997538595111,3.8800794221075e-07,481
"Vitvi01g01806",-0.759552352981529,7.81948005924383e-08,0.000232160362958949,2.53173787305288e-07,1652
"Vitvi10g00015",-0.706214555739967,1.4919087330318e-06,0.00442947702837141,2.95298468558094e-06,1001
"Vitvi10g00017",-0.306304413651508,0.0692297039945086,1,0.0723742926618648,45
"Vitvi10g00030",-0.469223635562852,0.00389036020229628,1,0.00438848003062981,9
"Vitvi10g00049",0.581171762700682,0.000201731083518181,0.59893958696548,0.000269671133257759,240
"Vitvi10g01615",-0.710928762549178,1.1805288624695e-06,0.00350499019267194,2.39248477315491e-06,155
"Vitvi10g00119",-0.478898349698169,0.00312849885508842,1,0.00355201265803347,454
"Vitvi10g04043",0.760088730172259,7.5624164511901e-08,0.000224528144435834,2.47550324626057e-07,28
"Vitvi10g04044",0.610172997269464,7.77574147678707e-05,0.230861764445808,0.000112232262734958,77
"Vitvi10g01662",-0.478898349698169,0.00312849885508842,1,0.00355201265803347,12
"Vitvi10g04045",-0.690917489550654,3.09424313313362e-06,0.00918680786227372,5.68139014364485e-06,1285
"Vitvi10g04063",0.816811769737353,1.23759826433005e-09,3.67442924679593e-06,6.19633937065096e-09,74
"Vitvi10g04070",-0.478898349698169,0.00312849885508842,1,0.00355201265803347,24
"Vitvi10g04071",-0.674938606251553,6.33435219360809e-06,0.0188066916628224,1.09788042398263e-05,218
"Vitvi10g01666",-0.709190752161591,1.28762150888163e-06,0.00382294825986957,2.59182932872513e-06,499
"Vitvi10g00183",-0.700574828840639,1.96254541153152e-06,0.0058267973268371,3.75437972090023e-06,23
