"geneID","PearsonCorr","Pvals","Padj","FDR","module_size"
"Vitvi01g00264",0.606715599027928,8.75435697915605e-05,0.0713480093801218,0.000151804275276855,3
"Vitvi01g04096",-0.55885762556771,0.000396041802305422,0.322774068878919,0.000613638914218476,17
"Vitvi01g04206",-0.750289519408583,1.37448227308175e-07,0.000112020305256163,3.33393765643342e-07,23
"Vitvi01g04207",-0.750289519408583,1.37448227308175e-07,0.000112020305256163,3.33393765643342e-07,103
"Vitvi01g01313",-0.6636595629116,1.02371827438791e-05,0.00834330393626147,2.01529080586026e-05,18
"Vitvi10g00017",0.397061276955658,0.0164941124060712,1,0.01898686668213,35
"Vitvi10g04044",-0.713224436808306,1.05158989446501e-06,0.000857045763988983,2.26731683594969e-06,65
"Vitvi10g04063",-0.760088730172259,7.5624164511901e-08,6.16336940771993e-05,3.12861391254819e-07,63
"Vitvi10g00196",0.854242196177249,3.4485174125585e-11,2.81054169123518e-08,4.93077489690382e-10,67
"Vitvi10g04132",0.686348778737637,3.81502240835494e-06,0.00310924326280928,7.83184700959516e-06,20
"Vitvi10g02300",-0.512545317706349,0.00139333452431582,1,0.00197834083156341,41
"Vitvi10g04236",0.760088730172259,7.5624164511901e-08,6.16336940771993e-05,3.12861391254819e-07,70
"Vitvi10g04435",0.583558515095565,0.00018714223369946,0.15252092046506,0.000310633239236375,9
"Vitvi10g00977",0.750289519408583,1.37448227308174e-07,0.000112020305256162,3.33393765643342e-07,91
"Vitvi10g04511",-0.449874207292219,0.00590725996608227,1,0.00728353535908782,10
"Vitvi11g04001",-0.760088730172259,7.5624164511901e-08,6.16336940771993e-05,3.12861391254819e-07,54
"Vitvi11g01446",0.338230859621227,0.0436258656517498,1,0.0473436491427112,21
"Vitvi11g01457",-0.578575003563959,0.000218754294932338,0.178284750369856,0.000358001506766779,9
"Vitvi11g01132",-0.60966053807506,7.91426428577186e-05,0.0645012539290407,0.000138712374040948,9
"Vitvi12g02191",-0.880422717141287,1.46977787729147e-12,1.19786896999255e-09,1.71124138570364e-10,100
"Vitvi12g04076",-0.572225241877469,0.000265923555645672,0.216727697851223,0.000424364367448879,60
"Vitvi12g04108",-0.877837041026335,2.07122000936703e-12,1.68804430763413e-09,1.96832090068236e-10,101
"Vitvi12g02371",0.748744122259241,1.50654856102604e-07,0.000122783707723623,3.5982876135517e-07,13
"Vitvi12g01467",-0.449874207292219,0.00590725996608227,1,0.00728353535908782,12
"Vitvi12g04365",-0.750289519408583,1.37448227308175e-07,0.000112020305256163,3.33393765643342e-07,21
"Vitvi12g01776",0.750289519408583,1.37448227308174e-07,0.000112020305256162,3.33393765643342e-07,113
"Vitvi12g02633",-0.866359712001401,8.69442361037601e-12,7.08595524245645e-09,1.96832090068236e-10,83
"Vitvi12g01796",0.642715557123835,2.37142693864177e-05,0.0193271295499304,4.392529443166e-05,12
"Vitvi12g01809",0.750289519408583,1.37448227308174e-07,0.000112020305256162,3.33393765643342e-07,105
"Vitvi12g01885",0.799794857867825,4.86784757509085e-09,3.96729577369904e-06,3.57191897899678e-08,58
"Vitvi12g04498",0.810852116371421,2.03056993452799e-09,1.65491449664031e-06,1.57610904441935e-08,61
"Vitvi12g04514",-0.866359712001401,8.69442361037601e-12,7.08595524245645e-09,1.96832090068236e-10,8
"Vitvi12g04515",-0.866359712001401,8.69442361037601e-12,7.08595524245645e-09,1.96832090068236e-10,33
"Vitvi12g04518",0.750289519408583,1.37448227308174e-07,0.000112020305256162,3.33393765643342e-07,19
"Vitvi12g02678",-0.880422717141287,1.46977787729147e-12,1.19786896999255e-09,1.71124138570364e-10,81
"Vitvi12g02682",-0.750289519408583,1.37448227308175e-07,0.000112020305256163,3.33393765643342e-07,15
"Vitvi12g04534",0.745658102622111,1.80593701214528e-07,0.00014718386648984,4.26619902869103e-07,41
